id,type,src,dst,app,latency,message,ctime,size,buffer
13,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2454.014250719759,4176371,3
14,LINK,1,6,0,27.005495225,M.USER.APP.0,2588,4176371,3
14,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2615.005495225,4176371,3
15,LINK,1,6,0,27.005495225,M.USER.APP.0,2668,4176371,3
16,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2684,3020440,4
17,LINK,2,5,1,30.004690124223604,M.USER.APP.1,2686,3020440,5
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2695.005495225,4176371,5
14,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2703.014250719759,4176371,5
16,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2714.0046901242235,3020440,5
17,LINK,5,91,1,130.02112195804196,M.USER.APP.1,2744.009380248447,3020440,5
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2791.023006214518,4176371,5
16,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2844.0258120822655,3020440,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,2882,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2909.005495225,4176371,5
17,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2974.0469340403074,3020440,5
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2997.014250719759,4176371,5
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3192,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3219.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3307.014250719759,4176371,4
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3445,4176371,4
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3472.005495225,4176371,4
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3560.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3590,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3617.005495225,4176371,4
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3705.014250719759,4176371,4
22,LINK,1,6,0,27.005495225,M.USER.APP.0,4059,4176371,3
23,LINK,2,5,1,30.004690124223604,M.USER.APP.1,4078,3020440,3
22,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4086.005495225,4176371,3
23,LINK,5,91,1,130.02112195804196,M.USER.APP.1,4108.004690124224,3020440,3
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4128,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4155.005495225,4176371,4
22,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4174.014250719759,4176371,4
23,LINK,91,150,1,177.01725965714286,M.USER.APP.1,4238.025812082266,3020440,4
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4262.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,4964,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4991.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5079.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5364,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5391.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5409,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5436.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5479.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5567.023006214517,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5705,4176371,1
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5732.005495225,4176371,1
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5820.014250719759,4176371,1
29,LINK,1,6,0,27.005495225,M.USER.APP.0,5911,4176371,1
29,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5938.005495225,4176371,1
30,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6001,3020440,2
29,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6026.014250719759,4176371,1
30,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6031.004690124224,3020440,1
30,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6161.025812082266,3020440,1
31,LINK,1,6,0,27.005495225,M.USER.APP.0,6330,4176371,1
31,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6357.005495225,4176371,1
31,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6445.014250719759,4176371,0
32,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6528,3020440,1
32,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6558.004690124224,3020440,1
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6662,4176371,1
32,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6688.025812082266,3020440,1
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6689.005495225,4176371,1
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6777.014250719759,4176371,1
34,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6918,3020440,1
34,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6948.004690124224,3020440,1
34,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7078.025812082266,3020440,0
35,LINK,1,6,0,27.005495225,M.USER.APP.0,7594,4176371,0
35,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7621.005495225,4176371,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7690,4176371,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7695,4176371,2
35,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7709.014250719759,4176371,2
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7717.005495225,4176371,2
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7744.0109904500005,4176371,2
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7805.014250719759,4176371,2
38,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7815,3020440,3
38,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7845.004690124224,3020440,3
39,LINK,1,6,0,27.005495225,M.USER.APP.0,7881,4176371,4
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7893.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7908.005495225,4176371,3
38,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7975.025812082266,3020440,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7996.014250719759,4176371,3
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8109,4176371,3
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8136.005495225,4176371,3
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8224.01425071976,4176371,3
41,LINK,1,6,0,27.005495225,M.USER.APP.0,8896,4176371,0
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8923.005495225,4176371,0
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9011.014250719758,4176371,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9167,4176371,1
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9194.005495225,4176371,0
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9282.014250719758,4176371,0
43,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9314,3020440,1
43,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9344.004690124224,3020440,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9361,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9388.005495225,4176371,2
43,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9474.025812082265,3020440,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9476.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9692,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9719.005495225,4176371,1
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9807.014250719758,4176371,1
46,LINK,1,6,0,27.005495225,M.USER.APP.0,9886,4176371,1
46,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9913.005495225,4176371,1
