id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1169.9768568871427,1210.9386546399517,1169.9768568871427,1169.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1169.9768568871427,1192.6341602579294,1169.9768568871427,1169.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1169.9768568871427,1198.5779804826484,1169.9768568871427,1169.9768568871427
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1169.9768568871427,1214.4577557635473,1169.9768568871427,1169.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1169.9768568871427,1216.5925872242215,1169.9768568871427,1169.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1246.1097106283305,1292.8782499541733,564.0,1246.1097106283305
4,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1292.8782499541733,1347.0007218642857,1292.8782499541733,1292.8782499541733
4,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1292.8782499541733,1324.6681375946227,1292.8782499541733,1292.8782499541733
4,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1292.8782499541733,1341.6636432126002,1292.8782499541733,1292.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1347.0007218642857,1387.9625196170946,1347.0007218642857,1347.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1347.0007218642857,1369.6580252350723,1347.0007218642857,1347.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1347.0007218642857,1375.6018454597913,1347.0007218642857,1347.0007218642857
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1347.0007218642857,1391.4816207406902,1347.0007218642857,1347.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1347.0007218642857,1393.6164522013644,1347.0007218642857,1347.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1423.1335756054734,1469.9021149313162,836.0,1423.1335756054734
5,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1469.9021149313162,1524.0245868414286,1469.9021149313162,1469.9021149313162
5,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1469.9021149313162,1501.6920025717657,1469.9021149313162,1469.9021149313162
5,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1469.9021149313162,1518.687508189743,1469.9021149313162,1469.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1524.0245868414286,1564.9863845942375,1524.0245868414286,1524.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1524.0245868414286,1546.6818902122152,1524.0245868414286,1524.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1524.0245868414286,1552.6257104369342,1524.0245868414286,1524.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1524.0245868414286,1568.5054857178332,1524.0245868414286,1524.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1524.0245868414286,1570.6403171785073,1524.0245868414286,1524.0245868414286
6,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1600.1574405826163,1646.925979908459,1139.0,1600.1574405826163
6,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1646.925979908459,1701.0484518185715,1646.925979908459,1646.925979908459
6,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1646.925979908459,1678.7158675489086,1646.925979908459,1646.925979908459
6,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1646.925979908459,1695.711373166886,1646.925979908459,1646.925979908459
6,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1701.0484518185715,1742.0102495713804,1701.0484518185715,1701.0484518185715
6,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1701.0484518185715,1723.7057551893581,1701.0484518185715,1701.0484518185715
6,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1701.0484518185715,1729.6495754140772,1701.0484518185715,1701.0484518185715
6,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1701.0484518185715,1745.529350694976,1701.0484518185715,1701.0484518185715
6,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1701.0484518185715,1747.6641821556502,1701.0484518185715,1701.0484518185715
7,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,1941.0430717394083,1980.7756560090713,1604.0,1941.0430717394083
7,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1980.7756560090713,2018.5183526382848,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1980.7756560090713,2015.1071166832287,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1980.7756560090713,2010.2037458967118,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1980.7756560090713,2028.576779604577,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1980.7756560090713,2047.8790267955883,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1980.7756560090713,2017.6037458967119,1980.7756560090713,1980.7756560090713
7,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2010.2037458967118,2033.7666672450264,2010.2037458967118,2010.2037458967118
7,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2010.2037458967118,2062.5374537618804,2010.2037458967118,2010.2037458967118
7,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2028.576779604577,2085.2801503910937,2028.576779604577,2028.576779604577
8,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2118.066936716551,2164.8354760423936,1731.0,2118.066936716551
8,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2164.8354760423936,2218.957947952506,2164.8354760423936,2164.8354760423936
8,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2164.8354760423936,2196.625363682843,2164.8354760423936,2164.8354760423936
8,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2164.8354760423936,2213.6208693008207,2164.8354760423936,2164.8354760423936
8,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2218.957947952506,2259.919745705315,2218.957947952506,2218.957947952506
8,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2218.957947952506,2241.6152513232923,2218.957947952506,2218.957947952506
8,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2218.957947952506,2247.5590715480116,2218.957947952506,2218.957947952506
8,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2218.957947952506,2263.4388468289103,2218.957947952506,2218.957947952506
8,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2218.957947952506,2265.5736782895847,2218.957947952506,2218.957947952506
9,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2295.0908016936937,2341.8593410195363,1879.0,2295.0908016936937
9,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2341.8593410195363,2395.9818129296486,2341.8593410195363,2341.8593410195363
9,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2341.8593410195363,2373.6492286599855,2341.8593410195363,2341.8593410195363
9,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2341.8593410195363,2390.6447342779634,2341.8593410195363,2341.8593410195363
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2395.9818129296486,2436.943610682458,2395.9818129296486,2395.9818129296486
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2395.9818129296486,2418.639116300435,2395.9818129296486,2395.9818129296486
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2395.9818129296486,2424.5829365251543,2395.9818129296486,2395.9818129296486
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2395.9818129296486,2440.462711806053,2395.9818129296486,2395.9818129296486
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2395.9818129296486,2442.5975432667274,2395.9818129296486,2395.9818129296486
10,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2472.1146666708364,2518.883205996679,1922.0,2472.1146666708364
10,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2518.883205996679,2573.0056779067913,2518.883205996679,2518.883205996679
10,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2518.883205996679,2550.673093637128,2518.883205996679,2518.883205996679
10,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2518.883205996679,2567.668599255106,2518.883205996679,2518.883205996679
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2573.0056779067913,2613.9674756596005,2573.0056779067913,2573.0056779067913
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2573.0056779067913,2595.6629812775777,2573.0056779067913,2573.0056779067913
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2573.0056779067913,2601.606801502297,2573.0056779067913,2573.0056779067913
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2573.0056779067913,2617.4865767831957,2573.0056779067913,2573.0056779067913
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2573.0056779067913,2619.62140824387,2573.0056779067913,2573.0056779067913
11,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2649.138531647979,2695.9070709738216,2059.0,2649.138531647979
11,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2695.9070709738216,2750.029542883934,2695.9070709738216,2695.9070709738216
11,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2695.9070709738216,2727.696958614271,2695.9070709738216,2695.9070709738216
11,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2695.9070709738216,2744.6924642322488,2695.9070709738216,2695.9070709738216
11,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2750.029542883934,2790.991340636743,2750.029542883934,2750.029542883934
11,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2750.029542883934,2772.6868462547204,2750.029542883934,2750.029542883934
11,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2750.029542883934,2778.6306664794397,2750.029542883934,2750.029542883934
11,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2750.029542883934,2794.5104417603384,2750.029542883934,2750.029542883934
11,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2750.029542883934,2796.6452732210128,2750.029542883934,2750.029542883934
12,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,2826.155791305122,2865.8883755747847,2138.0,2826.155791305122
12,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2865.8883755747847,2903.6310722039984,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2865.8883755747847,2900.219836248942,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2865.8883755747847,2895.316465462425,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2865.8883755747847,2913.68949917029,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2865.8883755747847,2932.9917463613015,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2865.8883755747847,2902.7164654624253,2865.8883755747847,2865.8883755747847
12,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2895.316465462425,2918.87938681074,2895.316465462425,2895.316465462425
12,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2895.316465462425,2947.6501733275936,2895.316465462425,2895.316465462425
12,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2913.68949917029,2970.392869956807,2913.68949917029,2913.68949917029
13,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3003.1796562822647,3049.948195608107,2339.0,3003.1796562822647
13,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3049.948195608107,3104.0706675182196,3049.948195608107,3049.948195608107
13,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3049.948195608107,3081.7380832485564,3049.948195608107,3049.948195608107
13,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3049.948195608107,3098.7335888665343,3049.948195608107,3049.948195608107
13,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3104.0706675182196,3145.0324652710287,3104.0706675182196,3104.0706675182196
13,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3104.0706675182196,3126.727970889006,3104.0706675182196,3104.0706675182196
13,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3104.0706675182196,3132.6717911137252,3104.0706675182196,3104.0706675182196
13,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3104.0706675182196,3148.551566394624,3104.0706675182196,3104.0706675182196
13,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3104.0706675182196,3150.6863978552983,3104.0706675182196,3104.0706675182196
14,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3180.2035212594074,3226.97206058525,2588.0,3180.2035212594074
14,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3226.97206058525,3281.0945324953623,3226.97206058525,3226.97206058525
14,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3226.97206058525,3258.761948225699,3226.97206058525,3226.97206058525
14,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3226.97206058525,3275.757453843677,3226.97206058525,3226.97206058525
14,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3281.0945324953623,3322.0563302481714,3281.0945324953623,3281.0945324953623
14,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3281.0945324953623,3303.7518358661487,3281.0945324953623,3281.0945324953623
14,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3281.0945324953623,3309.695656090868,3281.0945324953623,3281.0945324953623
14,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3281.0945324953623,3325.5754313717666,3281.0945324953623,3281.0945324953623
14,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3281.0945324953623,3327.710262832441,3281.0945324953623,3281.0945324953623
15,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3357.22738623655,3403.9959255623926,2668.0,3357.22738623655
15,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3403.9959255623926,3458.118397472505,3403.9959255623926,3403.9959255623926
15,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3403.9959255623926,3435.785813202842,3403.9959255623926,3403.9959255623926
15,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3403.9959255623926,3452.7813188208197,3403.9959255623926,3403.9959255623926
15,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3458.118397472505,3499.080195225314,3458.118397472505,3458.118397472505
15,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3458.118397472505,3480.7757008432914,3458.118397472505,3458.118397472505
15,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3458.118397472505,3486.7195210680106,3458.118397472505,3458.118397472505
15,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3458.118397472505,3502.5992963489093,3458.118397472505,3458.118397472505
15,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3458.118397472505,3504.7341278095837,3458.118397472505,3458.118397472505
16,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3534.244645893693,3573.9772301633557,2684.0,3534.244645893693
16,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3573.9772301633557,3611.7199267925694,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3573.9772301633557,3608.308690837513,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3573.9772301633557,3603.405320050996,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3573.9772301633557,3621.778353758861,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3573.9772301633557,3641.0806009498724,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3573.9772301633557,3610.805320050996,3573.9772301633557,3573.9772301633557
16,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3603.405320050996,3626.968241399311,3603.405320050996,3603.405320050996
16,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3603.405320050996,3655.7390279161646,3603.405320050996,3603.405320050996
16,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3621.778353758861,3678.481724545378,3621.778353758861,3621.778353758861
17,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3711.2619055508358,3750.9944898204985,2686.0,3711.2619055508358
17,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3750.9944898204985,3788.737186449712,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3750.9944898204985,3785.325950494656,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3750.9944898204985,3780.422579708139,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3750.9944898204985,3798.795613416004,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3750.9944898204985,3818.0978606070153,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3750.9944898204985,3787.822579708139,3750.9944898204985,3750.9944898204985
17,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3780.422579708139,3803.985501056454,3780.422579708139,3780.422579708139
17,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3780.422579708139,3832.7562875733074,3780.422579708139,3780.422579708139
17,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3798.795613416004,3855.4989842025207,3798.795613416004,3798.795613416004
18,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3888.2857705279785,3935.054309853821,2882.0,3888.2857705279785
18,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3935.054309853821,3989.1767817639334,3935.054309853821,3935.054309853821
18,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3935.054309853821,3966.8441974942702,3935.054309853821,3935.054309853821
18,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3935.054309853821,3983.839703112248,3935.054309853821,3935.054309853821
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3989.1767817639334,4030.1385795167425,3989.1767817639334,3989.1767817639334
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3989.1767817639334,4011.8340851347198,3989.1767817639334,3989.1767817639334
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3989.1767817639334,4017.777905359439,3989.1767817639334,3989.1767817639334
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3989.1767817639334,4033.6576806403377,3989.1767817639334,3989.1767817639334
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3989.1767817639334,4035.792512101012,3989.1767817639334,3989.1767817639334
19,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4065.309635505121,4112.078174830964,3192.0,4065.309635505121
19,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4112.078174830964,4166.200646741076,4112.078174830964,4112.078174830964
19,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4112.078174830964,4143.868062471413,4112.078174830964,4112.078174830964
19,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4112.078174830964,4160.86356808939,4112.078174830964,4112.078174830964
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4166.200646741076,4207.162444493884,4166.200646741076,4166.200646741076
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4166.200646741076,4188.857950111862,4166.200646741076,4166.200646741076
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4166.200646741076,4194.801770336581,4166.200646741076,4166.200646741076
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4166.200646741076,4210.68154561748,4166.200646741076,4166.200646741076
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4166.200646741076,4212.816377078154,4166.200646741076,4166.200646741076
20,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4242.333500482264,4289.102039808106,3445.0,4242.333500482264
20,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4289.102039808106,4343.224511718218,4289.102039808106,4289.102039808106
20,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4289.102039808106,4320.891927448556,4289.102039808106,4289.102039808106
20,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4289.102039808106,4337.887433066533,4289.102039808106,4289.102039808106
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4343.224511718218,4384.186309471027,4343.224511718218,4343.224511718218
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4343.224511718218,4365.881815089005,4343.224511718218,4343.224511718218
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4343.224511718218,4371.825635313724,4343.224511718218,4343.224511718218
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4343.224511718218,4387.705410594623,4343.224511718218,4343.224511718218
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4343.224511718218,4389.840242055297,4343.224511718218,4343.224511718218
21,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4419.3573654594065,4466.125904785249,3590.0,4419.3573654594065
