id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
7,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1770.943239565602,1819.7286328240289,1770.943239565602,1770.943239565602
7,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1825.0657114757144,1866.0275092285233,1825.0657114757144,1825.0657114757144
7,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1825.0657114757144,1847.723014846501,1825.0657114757144,1825.0657114757144
7,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1825.0657114757144,1853.66683507122,1825.0657114757144,1825.0657114757144
7,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1825.0657114757144,1869.546610352119,1825.0657114757144,1825.0657114757144
7,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1825.0657114757144,1871.681441812793,1825.0657114757144,1825.0657114757144
8,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,1906.0430717394083,1945.7756560090713,1569.0,1906.0430717394083
8,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1945.7756560090713,1983.5183526382848,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1945.7756560090713,1980.1071166832287,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1945.7756560090713,1975.2037458967118,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1945.7756560090713,1993.576779604577,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1945.7756560090713,2012.8790267955883,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1945.7756560090713,1982.6037458967119,1945.7756560090713,1945.7756560090713
8,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1975.2037458967118,1998.7666672450264,1975.2037458967118,1975.2037458967118
8,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1975.2037458967118,2027.5374537618802,1975.2037458967118,1975.2037458967118
8,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,1993.576779604577,2050.2801503910937,1993.576779604577,1993.576779604577
9,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2083.066936716551,2129.8354760423936,1678.0,2083.066936716551
9,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2129.8354760423936,2183.957947952506,2129.8354760423936,2129.8354760423936
9,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2129.8354760423936,2161.625363682843,2129.8354760423936,2129.8354760423936
9,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2129.8354760423936,2178.6208693008207,2129.8354760423936,2129.8354760423936
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2183.957947952506,2224.919745705315,2183.957947952506,2183.957947952506
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2183.957947952506,2206.6152513232923,2183.957947952506,2183.957947952506
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2183.957947952506,2212.5590715480116,2183.957947952506,2183.957947952506
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2183.957947952506,2228.4388468289103,2183.957947952506,2183.957947952506
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2183.957947952506,2230.5736782895847,2183.957947952506,2183.957947952506
10,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2260.0908016936937,2306.8593410195363,1826.0,2260.0908016936937
10,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2306.8593410195363,2360.9818129296486,2306.8593410195363,2306.8593410195363
10,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2306.8593410195363,2338.6492286599855,2306.8593410195363,2306.8593410195363
10,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2306.8593410195363,2355.6447342779634,2306.8593410195363,2306.8593410195363
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2360.9818129296486,2401.943610682458,2360.9818129296486,2360.9818129296486
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2360.9818129296486,2383.639116300435,2360.9818129296486,2360.9818129296486
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2360.9818129296486,2389.5829365251543,2360.9818129296486,2360.9818129296486
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2360.9818129296486,2405.462711806053,2360.9818129296486,2360.9818129296486
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2360.9818129296486,2407.5975432667274,2360.9818129296486,2360.9818129296486
11,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2437.1146666708364,2483.883205996679,1869.0,2437.1146666708364
11,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2483.883205996679,2538.0056779067913,2483.883205996679,2483.883205996679
11,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2483.883205996679,2515.673093637128,2483.883205996679,2483.883205996679
11,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2483.883205996679,2532.668599255106,2483.883205996679,2483.883205996679
11,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2538.0056779067913,2578.9674756596005,2538.0056779067913,2538.0056779067913
11,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2538.0056779067913,2560.6629812775777,2538.0056779067913,2538.0056779067913
11,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2538.0056779067913,2566.606801502297,2538.0056779067913,2538.0056779067913
11,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2538.0056779067913,2582.4865767831957,2538.0056779067913,2538.0056779067913
11,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2538.0056779067913,2584.62140824387,2538.0056779067913,2538.0056779067913
12,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2614.138531647979,2660.9070709738216,2006.0,2614.138531647979
12,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2660.9070709738216,2715.029542883934,2660.9070709738216,2660.9070709738216
12,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2660.9070709738216,2692.696958614271,2660.9070709738216,2660.9070709738216
12,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2660.9070709738216,2709.6924642322488,2660.9070709738216,2660.9070709738216
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2715.029542883934,2755.991340636743,2715.029542883934,2715.029542883934
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2715.029542883934,2737.6868462547204,2715.029542883934,2715.029542883934
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2715.029542883934,2743.6306664794397,2715.029542883934,2715.029542883934
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2715.029542883934,2759.5104417603384,2715.029542883934,2715.029542883934
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2715.029542883934,2761.6452732210128,2715.029542883934,2715.029542883934
13,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,2791.155791305122,2830.8883755747847,2115.0,2791.155791305122
13,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2830.8883755747847,2868.6310722039984,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2830.8883755747847,2865.219836248942,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2830.8883755747847,2860.316465462425,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2830.8883755747847,2878.68949917029,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2830.8883755747847,2897.9917463613015,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2830.8883755747847,2867.7164654624253,2830.8883755747847,2830.8883755747847
13,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2860.316465462425,2883.87938681074,2860.316465462425,2860.316465462425
13,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2860.316465462425,2912.6501733275936,2860.316465462425,2860.316465462425
13,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2878.68949917029,2935.392869956807,2878.68949917029,2878.68949917029
15,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2968.1796562822647,3014.948195608107,2286.0,2968.1796562822647
15,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3014.948195608107,3069.0706675182196,3014.948195608107,3014.948195608107
15,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3014.948195608107,3046.7380832485564,3014.948195608107,3014.948195608107
15,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3014.948195608107,3063.7335888665343,3014.948195608107,3014.948195608107
15,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3069.0706675182196,3110.0324652710287,3069.0706675182196,3069.0706675182196
15,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3069.0706675182196,3091.727970889006,3069.0706675182196,3069.0706675182196
15,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3069.0706675182196,3097.6717911137252,3069.0706675182196,3069.0706675182196
15,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3069.0706675182196,3113.551566394624,3069.0706675182196,3069.0706675182196
15,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3069.0706675182196,3115.6863978552983,3069.0706675182196,3069.0706675182196
14,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,3145.1969159394075,3184.9295002090703,2117.0,3145.1969159394075
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3184.9295002090703,3222.672196838284,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3184.9295002090703,3219.2609608832277,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3184.9295002090703,3214.3575900967107,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3184.9295002090703,3232.7306238045758,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3184.9295002090703,3252.032870995587,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3184.9295002090703,3221.757590096711,3184.9295002090703,3184.9295002090703
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3214.3575900967107,3237.9205114450256,3214.3575900967107,3214.3575900967107
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3214.3575900967107,3266.691297961879,3214.3575900967107,3214.3575900967107
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3232.7306238045758,3289.4339945910924,3232.7306238045758,3232.7306238045758
16,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3322.22078091655,3368.9893202423928,2535.0,3322.22078091655
16,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3368.9893202423928,3423.111792152505,3368.9893202423928,3368.9893202423928
16,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3368.9893202423928,3400.779207882842,3368.9893202423928,3368.9893202423928
16,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3368.9893202423928,3417.77471350082,3368.9893202423928,3368.9893202423928
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3423.111792152505,3464.0735899053143,3423.111792152505,3423.111792152505
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3423.111792152505,3445.7690955232915,3423.111792152505,3423.111792152505
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3423.111792152505,3451.712915748011,3423.111792152505,3423.111792152505
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3423.111792152505,3467.5926910289095,3423.111792152505,3423.111792152505
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3423.111792152505,3469.727522489584,3423.111792152505,3423.111792152505
17,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3499.244645893693,3546.0131852195354,2615.0,3499.244645893693
17,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3546.0131852195354,3600.135657129648,3546.0131852195354,3546.0131852195354
17,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3546.0131852195354,3577.8030728599847,3546.0131852195354,3546.0131852195354
17,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3546.0131852195354,3594.7985784779626,3546.0131852195354,3546.0131852195354
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3600.135657129648,3641.097454882457,3600.135657129648,3600.135657129648
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3600.135657129648,3622.792960500434,3600.135657129648,3600.135657129648
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3600.135657129648,3628.7367807251535,3600.135657129648,3600.135657129648
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3600.135657129648,3644.616556006052,3600.135657129648,3600.135657129648
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3600.135657129648,3646.7513874667266,3600.135657129648,3600.135657129648
18,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3676.2685108708356,3723.037050196678,2829.0,3676.2685108708356
18,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3723.037050196678,3777.1595221067905,3723.037050196678,3723.037050196678
18,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3723.037050196678,3754.8269378371274,3723.037050196678,3723.037050196678
18,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3723.037050196678,3771.8224434551053,3723.037050196678,3723.037050196678
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3777.1595221067905,3818.1213198595997,3777.1595221067905,3777.1595221067905
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3777.1595221067905,3799.816825477577,3777.1595221067905,3777.1595221067905
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3777.1595221067905,3805.760645702296,3777.1595221067905,3777.1595221067905
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3777.1595221067905,3821.640420983195,3777.1595221067905,3777.1595221067905
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3777.1595221067905,3823.7752524438692,3777.1595221067905,3777.1595221067905
19,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3853.2923758479783,3900.060915173821,3139.0,3853.2923758479783
19,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3900.060915173821,3954.183387083933,3900.060915173821,3900.060915173821
19,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3900.060915173821,3931.85080281427,3900.060915173821,3900.060915173821
19,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3900.060915173821,3948.846308432248,3900.060915173821,3900.060915173821
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3954.183387083933,3995.1451848367424,3954.183387083933,3954.183387083933
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3954.183387083933,3976.8406904547196,3954.183387083933,3954.183387083933
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3954.183387083933,3982.784510679439,3954.183387083933,3954.183387083933
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3954.183387083933,3998.6642859603376,3954.183387083933,3954.183387083933
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3954.183387083933,4000.799117421012,3954.183387083933,3954.183387083933
20,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4030.316240825121,4077.0847801509635,3392.0,4030.316240825121
20,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4077.0847801509635,4131.207252061075,4077.0847801509635,4077.0847801509635
20,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4077.0847801509635,4108.874667791413,4077.0847801509635,4077.0847801509635
20,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4077.0847801509635,4125.87017340939,4077.0847801509635,4077.0847801509635
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4131.207252061075,4172.169049813884,4131.207252061075,4131.207252061075
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4131.207252061075,4153.864555431862,4131.207252061075,4131.207252061075
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4131.207252061075,4159.808375656581,4131.207252061075,4131.207252061075
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4131.207252061075,4175.68815093748,4131.207252061075,4131.207252061075
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4131.207252061075,4177.822982398154,4131.207252061075,4131.207252061075
22,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4207.340105802264,4254.108645128106,3537.0,4207.340105802264
