id,type,src,dst,app,latency,message,ctime,size,buffer
18,LINK,1,6,0,27.005495225,M.USER.APP.0,2829,4176371,4
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2856.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2944.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3139,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3166.005495225,4176371,3
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3254.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3392,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3419.005495225,4176371,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3507.014250719759,4176371,2
21,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3509,3020440,3
22,LINK,1,6,0,27.005495225,M.USER.APP.0,3537,4176371,4
21,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3539.0046901242235,3020440,4
22,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3564.005495225,4176371,4
22,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3652.014250719759,4176371,4
21,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3669.0258120822655,3020440,4
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4006,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4033.005495225,4176371,2
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4075,4176371,3
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4102.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4121.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4209.023006214517,4176371,2
25,LINK,1,6,0,27.005495225,M.USER.APP.0,4911,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4938.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5026.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5311,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5338.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5356,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5383.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5426.014250719759,4176371,1
28,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5432,3020440,2
28,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5462.004690124224,3020440,2
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5514.023006214517,4176371,2
28,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5592.025812082266,3020440,2
29,LINK,1,6,0,27.005495225,M.USER.APP.0,5652,4176371,2
29,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5679.005495225,4176371,2
29,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5767.014250719759,4176371,2
30,LINK,1,6,0,27.005495225,M.USER.APP.0,5858,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5885.005495225,4176371,2
31,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5959,3020440,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5973.014250719759,4176371,2
31,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5989.004690124224,3020440,2
31,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6119.025812082266,3020440,2
32,LINK,1,6,0,27.005495225,M.USER.APP.0,6277,4176371,2
32,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6304.005495225,4176371,2
33,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6349,3020440,2
33,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6379.004690124224,3020440,2
32,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6392.014250719759,4176371,2
33,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6509.025812082266,3020440,1
34,LINK,1,6,0,27.005495225,M.USER.APP.0,6609,4176371,2
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6636.005495225,4176371,2
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6724.014250719759,4176371,1
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7246,3020440,0
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7276.004690124224,3020440,0
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7406.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7541,4176371,1
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7568.005495225,4176371,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7637,4176371,1
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7642,4176371,2
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7656.014250719759,4176371,2
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7664.005495225,4176371,2
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7691.0109904500005,4176371,2
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7752.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,7828,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7840.023006214517,4176371,2
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7855.005495225,4176371,2
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7943.014250719759,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8056,4176371,2
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8083.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8171.014250719759,4176371,2
41,LINK,2,5,1,30.004690124223604,M.USER.APP.1,8745,3020440,0
41,LINK,5,91,1,130.02112195804196,M.USER.APP.1,8775.004690124224,3020440,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,8843,4176371,1
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8870.005495225,4176371,1
41,LINK,91,150,1,177.01725965714286,M.USER.APP.1,8905.025812082265,3020440,1
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8958.014250719758,4176371,1
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9114,4176371,1
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9141.005495225,4176371,1
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9229.014250719758,4176371,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9308,4176371,1
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9335.005495225,4176371,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9423.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9639,4176371,0
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9666.005495225,4176371,0
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9754.014250719758,4176371,0
46,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9757,3020440,1
46,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9787.004690124224,3020440,1
47,LINK,1,6,0,27.005495225,M.USER.APP.0,9833,4176371,2
47,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9860.005495225,4176371,2
46,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9917.025812082265,3020440,2
47,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9948.014250719758,4176371,1
