id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
2,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,1297.9529919099998,1342.4338907864044,1297.9529919099998,1297.9529919099998
2,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,1297.9529919099998,1344.5687222470785,1297.9529919099998,1297.9529919099998
3,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1374.0858456511876,1420.8543849770303,833.0,1374.0858456511876
3,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1420.8543849770303,1474.9768568871427,1420.8543849770303,1420.8543849770303
3,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1420.8543849770303,1452.6442726174798,1420.8543849770303,1420.8543849770303
3,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1420.8543849770303,1469.6397782354572,1420.8543849770303,1420.8543849770303
3,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,1474.9768568871427,1515.9386546399517,1474.9768568871427,1474.9768568871427
3,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,1474.9768568871427,1497.6341602579294,1474.9768568871427,1474.9768568871427
3,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,1474.9768568871427,1503.5779804826484,1474.9768568871427,1474.9768568871427
3,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,1474.9768568871427,1519.4577557635473,1474.9768568871427,1474.9768568871427
3,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,1474.9768568871427,1521.5925872242215,1474.9768568871427,1474.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1551.1097106283305,1597.8782499541733,869.0,1551.1097106283305
4,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1597.8782499541733,1652.0007218642857,1597.8782499541733,1597.8782499541733
4,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1597.8782499541733,1629.6681375946227,1597.8782499541733,1597.8782499541733
4,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1597.8782499541733,1646.6636432126002,1597.8782499541733,1597.8782499541733
4,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,1652.0007218642857,1692.9625196170946,1652.0007218642857,1652.0007218642857
4,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,1652.0007218642857,1674.6580252350723,1652.0007218642857,1652.0007218642857
4,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,1652.0007218642857,1680.6018454597913,1652.0007218642857,1652.0007218642857
4,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,1652.0007218642857,1696.4816207406902,1652.0007218642857,1652.0007218642857
4,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,1652.0007218642857,1698.6164522013644,1652.0007218642857,1652.0007218642857
5,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,1728.1269702854734,1767.8595545551364,1017.0,1728.1269702854734
5,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,1767.8595545551364,1805.6022511843498,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,1767.8595545551364,1802.1910152292937,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,1767.8595545551364,1797.2876444427768,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,1767.8595545551364,1815.660678150642,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,1767.8595545551364,1834.9629253416533,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,1767.8595545551364,1804.687644442777,1767.8595545551364,1767.8595545551364
5,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1797.2876444427768,1820.8505657910914,1797.2876444427768,1797.2876444427768
5,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1797.2876444427768,1849.6213523079452,1797.2876444427768,1797.2876444427768
5,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,1815.660678150642,1872.364048937159,1815.660678150642,1815.660678150642
6,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1905.1508352626163,1951.919374588459,1141.0,1905.1508352626163
6,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1951.919374588459,2006.0418464985714,1951.919374588459,1951.919374588459
6,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1951.919374588459,1983.7092622289085,1951.919374588459,1951.919374588459
6,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1951.919374588459,2000.704767846886,1951.919374588459,1951.919374588459
6,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2006.0418464985714,2047.0036442513804,2006.0418464985714,2006.0418464985714
6,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2006.0418464985714,2028.699149869358,2006.0418464985714,2006.0418464985714
6,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2006.0418464985714,2034.642970094077,2006.0418464985714,2006.0418464985714
6,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2006.0418464985714,2050.522745374976,2006.0418464985714,2006.0418464985714
6,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2006.0418464985714,2052.65757683565,2006.0418464985714,2006.0418464985714
7,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2082.174700239759,2128.9432395656017,1444.0,2082.174700239759
7,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2128.9432395656017,2183.065711475714,2128.9432395656017,2128.9432395656017
7,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2128.9432395656017,2160.733127206051,2128.9432395656017,2128.9432395656017
7,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2128.9432395656017,2177.728632824029,2128.9432395656017,2128.9432395656017
7,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2183.065711475714,2224.0275092285233,2183.065711475714,2183.065711475714
7,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2183.065711475714,2205.7230148465005,2183.065711475714,2183.065711475714
7,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2183.065711475714,2211.66683507122,2183.065711475714,2183.065711475714
7,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2183.065711475714,2227.5466103521185,2183.065711475714,2183.065711475714
7,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2183.065711475714,2229.681441812793,2183.065711475714,2183.065711475714
8,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,2259.191959896902,2298.924544166565,1551.0,2259.191959896902
8,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,2298.924544166565,2336.6672407957785,2298.924544166565,2298.924544166565
8,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,2298.924544166565,2333.256004840722,2298.924544166565,2298.924544166565
8,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,2298.924544166565,2328.3526340542053,2298.924544166565,2298.924544166565
8,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,2298.924544166565,2346.7256677620703,2298.924544166565,2298.924544166565
8,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,2298.924544166565,2366.0279149530816,2298.924544166565,2298.924544166565
8,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,2298.924544166565,2335.7526340542054,2298.924544166565,2298.924544166565
8,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2328.3526340542053,2351.91555540252,2328.3526340542053,2328.3526340542053
8,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2328.3526340542053,2380.6863419193737,2328.3526340542053,2328.3526340542053
8,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2346.7256677620703,2403.429038548587,2346.7256677620703,2346.7256677620703
9,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2436.2158248740448,2482.9843641998873,2036.0,2436.2158248740448
9,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2482.9843641998873,2537.1068361099997,2482.9843641998873,2482.9843641998873
9,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2482.9843641998873,2514.7742518403365,2482.9843641998873,2482.9843641998873
9,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2482.9843641998873,2531.7697574583144,2482.9843641998873,2482.9843641998873
9,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2537.1068361099997,2578.068633862809,2537.1068361099997,2537.1068361099997
9,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2537.1068361099997,2559.764139480786,2537.1068361099997,2537.1068361099997
9,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2537.1068361099997,2565.7079597055053,2537.1068361099997,2537.1068361099997
9,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2537.1068361099997,2581.587734986404,2537.1068361099997,2537.1068361099997
9,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2537.1068361099997,2583.7225664470784,2537.1068361099997,2537.1068361099997
10,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,2613.2330845311876,2652.9656688008504,2097.0,2613.2330845311876
10,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,2652.9656688008504,2690.708365430064,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,2652.9656688008504,2687.2971294750078,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,2652.9656688008504,2682.393758688491,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,2652.9656688008504,2700.766792396356,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,2652.9656688008504,2720.069039587367,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,2652.9656688008504,2689.793758688491,2652.9656688008504,2652.9656688008504
10,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2682.393758688491,2705.9566800368057,2682.393758688491,2682.393758688491
10,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2682.393758688491,2734.7274665536593,2682.393758688491,2682.393758688491
10,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2700.766792396356,2757.4701631828725,2700.766792396356,2700.766792396356
12,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2790.2569495083303,2837.025488834173,2184.0,2790.2569495083303
12,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2837.025488834173,2891.1479607442852,2837.025488834173,2837.025488834173
12,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2837.025488834173,2868.815376474622,2837.025488834173,2837.025488834173
12,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2837.025488834173,2885.8108820926,2837.025488834173,2837.025488834173
12,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2891.1479607442852,2932.1097584970944,2891.1479607442852,2891.1479607442852
12,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2891.1479607442852,2913.8052641150716,2891.1479607442852,2891.1479607442852
12,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2891.1479607442852,2919.749084339791,2891.1479607442852,2891.1479607442852
12,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2891.1479607442852,2935.6288596206896,2891.1479607442852,2891.1479607442852
12,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2891.1479607442852,2937.763691081364,2891.1479607442852,2891.1479607442852
13,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2967.2808144854735,3014.049353811316,2227.0,2967.2808144854735
13,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3014.049353811316,3068.1718257214284,3014.049353811316,3014.049353811316
13,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3014.049353811316,3045.8392414517652,3014.049353811316,3014.049353811316
13,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3014.049353811316,3062.834747069743,3014.049353811316,3014.049353811316
13,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3068.1718257214284,3109.1336234742375,3068.1718257214284,3068.1718257214284
13,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3068.1718257214284,3090.8291290922148,3068.1718257214284,3068.1718257214284
13,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3068.1718257214284,3096.772949316934,3068.1718257214284,3068.1718257214284
13,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3068.1718257214284,3112.6527245978327,3068.1718257214284,3068.1718257214284
13,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3068.1718257214284,3114.787556058507,3068.1718257214284,3068.1718257214284
11,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,3144.298074142616,3184.0306584122786,2099.0,3144.298074142616
11,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,3184.0306584122786,3221.7733550414923,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,3184.0306584122786,3218.362119086436,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,3184.0306584122786,3213.458748299919,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,3184.0306584122786,3231.831782007784,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,3184.0306584122786,3251.1340291987954,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,3184.0306584122786,3220.858748299919,3184.0306584122786,3184.0306584122786
11,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3213.458748299919,3237.021669648234,3213.458748299919,3213.458748299919
11,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3213.458748299919,3265.7924561650875,3213.458748299919,3213.458748299919
11,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3231.831782007784,3288.5351527943008,3231.831782007784,3231.831782007784
14,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3321.321939119759,3368.0904784456015,2364.0,3321.321939119759
14,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3368.0904784456015,3422.212950355714,3368.0904784456015,3368.0904784456015
14,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3368.0904784456015,3399.880366086051,3368.0904784456015,3368.0904784456015
14,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3368.0904784456015,3416.8758717040287,3368.0904784456015,3368.0904784456015
14,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3422.212950355714,3463.174748108523,3422.212950355714,3422.212950355714
14,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3422.212950355714,3444.8702537265003,3422.212950355714,3422.212950355714
14,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3422.212950355714,3450.8140739512196,3422.212950355714,3422.212950355714
14,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3422.212950355714,3466.6938492321183,3422.212950355714,3422.212950355714
14,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3422.212950355714,3468.8286806927927,3422.212950355714,3422.212950355714
15,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3498.3458040969017,3545.1143434227442,2644.0,3498.3458040969017
15,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3545.1143434227442,3599.2368153328566,3545.1143434227442,3545.1143434227442
15,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3545.1143434227442,3576.9042310631935,3545.1143434227442,3545.1143434227442
15,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3545.1143434227442,3593.8997366811714,3545.1143434227442,3545.1143434227442
15,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3599.2368153328566,3640.198613085666,3599.2368153328566,3599.2368153328566
15,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3599.2368153328566,3621.894118703643,3599.2368153328566,3599.2368153328566
15,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3599.2368153328566,3627.8379389283623,3599.2368153328566,3599.2368153328566
15,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3599.2368153328566,3643.717714209261,3599.2368153328566,3599.2368153328566
15,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3599.2368153328566,3645.8525456699354,3599.2368153328566,3599.2368153328566
16,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3675.3696690740444,3722.138208399887,2893.0,3675.3696690740444
16,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3722.138208399887,3776.2606803099993,3722.138208399887,3722.138208399887
16,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3722.138208399887,3753.928096040336,3722.138208399887,3722.138208399887
16,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3722.138208399887,3770.923601658314,3722.138208399887,3722.138208399887
16,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3776.2606803099993,3817.2224780628085,3776.2606803099993,3776.2606803099993
16,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3776.2606803099993,3798.9179836807857,3776.2606803099993,3776.2606803099993
16,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3776.2606803099993,3804.861803905505,3776.2606803099993,3776.2606803099993
16,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3776.2606803099993,3820.7415791864037,3776.2606803099993,3776.2606803099993
16,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3776.2606803099993,3822.876410647078,3776.2606803099993,3776.2606803099993
17,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3852.393534051187,3899.1620733770296,2973.0,3852.393534051187
17,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3899.1620733770296,3953.284545287142,3899.1620733770296,3899.1620733770296
17,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3899.1620733770296,3930.951961017479,3899.1620733770296,3899.1620733770296
17,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3899.1620733770296,3947.9474666354567,3899.1620733770296,3899.1620733770296
17,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3953.284545287142,3994.246343039951,3953.284545287142,3953.284545287142
17,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3953.284545287142,3975.9418486579284,3953.284545287142,3953.284545287142
17,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3953.284545287142,3981.8856688826477,3953.284545287142,3953.284545287142
17,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3953.284545287142,3997.7654441635464,3953.284545287142,3953.284545287142
17,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3953.284545287142,3999.9002756242207,3953.284545287142,3953.284545287142
18,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4029.41739902833,4076.1859383541723,3187.0,4029.41739902833
18,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4076.1859383541723,4130.308410264284,4076.1859383541723,4076.1859383541723
18,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4076.1859383541723,4107.975825994622,4076.1859383541723,4076.1859383541723
18,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4076.1859383541723,4124.971331612599,4076.1859383541723,4076.1859383541723
18,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4130.308410264284,4171.270208017093,4130.308410264284,4130.308410264284
18,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4130.308410264284,4152.965713635071,4130.308410264284,4130.308410264284
18,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4130.308410264284,4158.90953385979,4130.308410264284,4130.308410264284
18,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4130.308410264284,4174.789309140689,4130.308410264284,4130.308410264284
18,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4130.308410264284,4176.9241406013625,4130.308410264284,4130.308410264284
20,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4206.4412640054725,4253.209803331315,3497.0,4206.4412640054725
20,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4253.209803331315,4307.332275241427,4253.209803331315,4253.209803331315
20,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4253.209803331315,4284.999690971765,4253.209803331315,4253.209803331315
20,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4253.209803331315,4301.995196589742,4253.209803331315,4253.209803331315
20,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4307.332275241427,4348.294072994236,4307.332275241427,4307.332275241427
20,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4307.332275241427,4329.989578612213,4307.332275241427,4307.332275241427
20,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4307.332275241427,4335.933398836933,4307.332275241427,4307.332275241427
20,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4307.332275241427,4351.813174117831,4307.332275241427,4307.332275241427
20,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4307.332275241427,4353.948005578505,4307.332275241427,4307.332275241427
19,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,4383.458523662615,4423.191107932278,3491.0,4383.458523662615
19,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,4423.191107932278,4460.933804561491,4423.191107932278,4423.191107932278
19,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,4423.191107932278,4457.522568606435,4423.191107932278,4423.191107932278
19,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,4423.191107932278,4452.619197819919,4423.191107932278,4423.191107932278
19,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,4423.191107932278,4470.992231527784,4423.191107932278,4423.191107932278
19,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,4423.191107932278,4490.294478718795,4423.191107932278,4423.191107932278
19,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,4423.191107932278,4460.019197819918,4423.191107932278,4423.191107932278
19,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4452.619197819919,4476.182119168233,4452.619197819919,4452.619197819919
19,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4452.619197819919,4504.952905685087,4452.619197819919,4452.619197819919
