id,type,src,dst,app,latency,message,ctime,size,buffer
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5696.005495225,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5714,4176371,2
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5741.005495225,4176371,2
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5784.014250719759,4176371,1
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5872.023006214517,4176371,1
29,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5941,3020440,2
29,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5971.004690124224,3020440,1
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6010,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6037.005495225,4176371,2
29,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6101.025812082266,3020440,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6125.014250719759,4176371,2
31,LINK,1,6,0,27.005495225,M.USER.APP.0,6216,4176371,2
31,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6243.005495225,4176371,2
32,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6331,3020440,2
31,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6331.014250719759,4176371,2
32,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6361.004690124224,3020440,2
32,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6491.025812082266,3020440,2
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6635,4176371,2
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6662.005495225,4176371,2
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6750.014250719759,4176371,1
34,LINK,1,6,0,27.005495225,M.USER.APP.0,6967,4176371,1
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6994.005495225,4176371,1
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7082.014250719759,4176371,0
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7228,3020440,1
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7258.004690124224,3020440,1
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7388.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7899,4176371,0
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7926.005495225,4176371,0
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7995,4176371,1
38,LINK,1,6,0,27.005495225,M.USER.APP.0,8000,4176371,2
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8014.014250719759,4176371,2
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8022.005495225,4176371,2
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8049.0109904500005,4176371,2
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8110.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8186,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8198.023006214518,4176371,2
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8213.005495225,4176371,2
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8301.014250719758,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8414,4176371,2
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8441.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8529.014250719758,4176371,2
41,LINK,2,5,1,30.004690124223604,M.USER.APP.1,8727,3020440,1
41,LINK,5,91,1,130.02112195804196,M.USER.APP.1,8757.004690124224,3020440,1
41,LINK,91,150,1,177.01725965714286,M.USER.APP.1,8887.025812082265,3020440,1
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9201,4176371,0
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9228.005495225,4176371,0
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9316.014250719758,4176371,0
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9472,4176371,1
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9499.005495225,4176371,0
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9587.014250719758,4176371,0
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9666,4176371,1
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9693.005495225,4176371,1
45,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9739,3020440,2
45,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9769.004690124224,3020440,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9781.014250719758,4176371,1
45,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9899.025812082265,3020440,1
46,LINK,1,6,0,27.005495225,M.USER.APP.0,9997,4176371,1
