id,type,src,dst,app,latency,message,ctime,size,buffer
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3765.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3795,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3822.005495225,4176371,3
22,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3875,3020440,4
22,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3905.0046901242235,3020440,4
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3910.014250719759,4176371,4
22,LINK,91,150,1,177.01725965714286,M.USER.APP.1,4035.0258120822655,3020440,3
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4264,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4291.005495225,4176371,3
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4333,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4360.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4379.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4467.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5169,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5196.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5284.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5569,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5596.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5614,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5641.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5684.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5772.023006214517,4176371,1
28,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5798,3020440,2
28,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5828.004690124224,3020440,2
29,LINK,1,6,0,27.005495225,M.USER.APP.0,5910,4176371,2
29,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5937.005495225,4176371,2
28,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5958.025812082266,3020440,2
29,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6025.014250719759,4176371,2
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6116,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6143.005495225,4176371,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6231.014250719759,4176371,1
31,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6325,3020440,2
31,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6355.004690124224,3020440,2
31,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6485.025812082266,3020440,1
32,LINK,1,6,0,27.005495225,M.USER.APP.0,6535,4176371,2
32,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6562.005495225,4176371,2
32,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6650.014250719759,4176371,1
33,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6715,3020440,2
33,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6745.004690124224,3020440,2
34,LINK,1,6,0,27.005495225,M.USER.APP.0,6867,4176371,2
33,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6875.025812082266,3020440,2
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6894.005495225,4176371,2
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6982.014250719759,4176371,1
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7612,3020440,0
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7642.004690124224,3020440,0
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7772.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7799,4176371,1
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7826.005495225,4176371,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7895,4176371,2
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7900,4176371,3
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7914.014250719759,4176371,3
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7922.005495225,4176371,3
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7949.0109904500005,4176371,3
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8010.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8086,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8098.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8113.005495225,4176371,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8201.01425071976,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8314,4176371,2
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8341.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8429.014250719758,4176371,2
41,LINK,1,6,0,27.005495225,M.USER.APP.0,9101,4176371,0
42,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9111,3020440,1
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9128.005495225,4176371,1
42,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9141.004690124224,3020440,1
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9216.014250719758,4176371,1
42,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9271.025812082265,3020440,1
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9372,4176371,2
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9399.005495225,4176371,1
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9487.014250719758,4176371,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9566,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9593.005495225,4176371,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9681.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9897,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9924.005495225,4176371,1
