id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1552.0007218642857,1596.4816207406902,1552.0007218642857,1552.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1552.0007218642857,1598.6164522013644,1552.0007218642857,1552.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,1628.1335756054734,1674.9021149313162,1041.0,1628.1335756054734
5,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1674.9021149313162,1729.0245868414286,1674.9021149313162,1674.9021149313162
5,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1674.9021149313162,1706.6920025717657,1674.9021149313162,1674.9021149313162
5,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1674.9021149313162,1723.687508189743,1674.9021149313162,1674.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1729.0245868414286,1769.9863845942375,1729.0245868414286,1729.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1729.0245868414286,1751.6818902122152,1729.0245868414286,1729.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1729.0245868414286,1757.6257104369342,1729.0245868414286,1729.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1729.0245868414286,1773.5054857178332,1729.0245868414286,1729.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1729.0245868414286,1775.6403171785073,1729.0245868414286,1729.0245868414286
6,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,1805.1574405826163,1851.925979908459,1344.0,1805.1574405826163
6,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1851.925979908459,1906.0484518185715,1851.925979908459,1851.925979908459
6,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1851.925979908459,1883.7158675489086,1851.925979908459,1851.925979908459
6,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1851.925979908459,1900.711373166886,1851.925979908459,1851.925979908459
6,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1906.0484518185715,1947.0102495713804,1906.0484518185715,1906.0484518185715
6,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1906.0484518185715,1928.7057551893581,1906.0484518185715,1906.0484518185715
6,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1906.0484518185715,1934.6495754140772,1906.0484518185715,1906.0484518185715
6,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1906.0484518185715,1950.529350694976,1906.0484518185715,1906.0484518185715
6,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1906.0484518185715,1952.6641821556502,1906.0484518185715,1906.0484518185715
7,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,1982.1747002397592,2021.9072845094222,1401.0,1982.1747002397592
7,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2021.9072845094222,2059.6499811386357,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2021.9072845094222,2056.2387451835793,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2021.9072845094222,2051.3353743970624,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2021.9072845094222,2069.708408104928,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2021.9072845094222,2089.010655295939,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2021.9072845094222,2058.7353743970625,2021.9072845094222,2021.9072845094222
7,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2051.3353743970624,2074.8982957453773,2051.3353743970624,2051.3353743970624
7,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2051.3353743970624,2103.669082262231,2051.3353743970624,2051.3353743970624
7,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2069.708408104928,2126.4117788914446,2069.708408104928,2069.708408104928
9,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,2228.0381156969015,2274.806655022744,1936.0,2228.0381156969015
9,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2274.806655022744,2328.9291269328564,2274.806655022744,2274.806655022744
9,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2274.806655022744,2306.5965426631933,2274.806655022744,2274.806655022744
9,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2274.806655022744,2323.592048281171,2274.806655022744,2274.806655022744
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2328.9291269328564,2369.8909246856656,2328.9291269328564,2328.9291269328564
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2328.9291269328564,2351.586430303643,2328.9291269328564,2328.9291269328564
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2328.9291269328564,2357.530250528362,2328.9291269328564,2328.9291269328564
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2328.9291269328564,2373.410025809261,2328.9291269328564,2328.9291269328564
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2328.9291269328564,2375.544857269935,2328.9291269328564,2328.9291269328564
8,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,2405.0553753540444,2444.787959623707,1935.0,2405.0553753540444
8,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2444.787959623707,2482.530656252921,2444.787959623707,2444.787959623707
8,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2444.787959623707,2479.1194202978645,2444.787959623707,2444.787959623707
8,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2444.787959623707,2474.2160495113476,2444.787959623707,2444.787959623707
8,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2444.787959623707,2492.5890832192126,2444.787959623707,2444.787959623707
8,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2444.787959623707,2511.891330410224,2444.787959623707,2444.787959623707
8,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2444.787959623707,2481.6160495113477,2444.787959623707,2444.787959623707
8,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2474.2160495113476,2497.7789708596624,2474.2160495113476,2474.2160495113476
8,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2474.2160495113476,2526.549757376516,2474.2160495113476,2474.2160495113476
8,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2492.5890832192126,2549.2924540057293,2492.5890832192126,2492.5890832192126
10,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,2582.079240331187,2628.8477796570296,2084.0,2582.079240331187
10,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2628.8477796570296,2682.970251567142,2628.8477796570296,2628.8477796570296
10,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2628.8477796570296,2660.637667297479,2628.8477796570296,2628.8477796570296
10,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2628.8477796570296,2677.6331729154567,2628.8477796570296,2628.8477796570296
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2682.970251567142,2723.932049319951,2682.970251567142,2682.970251567142
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2682.970251567142,2705.6275549379284,2682.970251567142,2682.970251567142
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2682.970251567142,2711.5713751626477,2682.970251567142,2682.970251567142
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2682.970251567142,2727.4511504435463,2682.970251567142,2682.970251567142
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2682.970251567142,2729.5859819042207,2682.970251567142,2682.970251567142
11,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,2759.1031053083298,2805.8716446341723,2127.0,2759.1031053083298
11,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2805.8716446341723,2859.9941165442847,2805.8716446341723,2805.8716446341723
11,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2805.8716446341723,2837.6615322746215,2805.8716446341723,2805.8716446341723
11,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2805.8716446341723,2854.6570378925994,2805.8716446341723,2805.8716446341723
11,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2859.9941165442847,2900.955914297094,2859.9941165442847,2859.9941165442847
11,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2859.9941165442847,2882.651419915071,2859.9941165442847,2859.9941165442847
11,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2859.9941165442847,2888.5952401397903,2859.9941165442847,2859.9941165442847
11,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2859.9941165442847,2904.475015420689,2859.9941165442847,2859.9941165442847
11,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2859.9941165442847,2906.6098468813634,2859.9941165442847,2859.9941165442847
12,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,2936.1269702854725,2982.895509611315,2264.0,2936.1269702854725
12,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2982.895509611315,3037.0179815214274,2982.895509611315,2982.895509611315
12,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2982.895509611315,3014.6853972517642,2982.895509611315,2982.895509611315
12,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2982.895509611315,3031.680902869742,2982.895509611315,2982.895509611315
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3037.0179815214274,3077.9797792742365,3037.0179815214274,3037.0179815214274
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3037.0179815214274,3059.6752848922138,3037.0179815214274,3037.0179815214274
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3037.0179815214274,3065.619105116933,3037.0179815214274,3037.0179815214274
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3037.0179815214274,3081.4988803978317,3037.0179815214274,3037.0179815214274
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3037.0179815214274,3083.633711858506,3037.0179815214274,3037.0179815214274
13,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,3113.1442299426153,3152.876814212278,2481.0,3113.1442299426153
13,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3152.876814212278,3190.619510841492,3152.876814212278,3152.876814212278
13,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3152.876814212278,3187.2082748864354,3152.876814212278,3152.876814212278
13,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3152.876814212278,3182.3049040999185,3152.876814212278,3152.876814212278
13,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3152.876814212278,3200.6779378077836,3152.876814212278,3152.876814212278
13,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3152.876814212278,3219.980184998795,3152.876814212278,3152.876814212278
13,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3152.876814212278,3189.7049040999186,3152.876814212278,3152.876814212278
13,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3182.3049040999185,3205.8678254482334,3182.3049040999185,3182.3049040999185
13,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3182.3049040999185,3234.638611965087,3182.3049040999185,3182.3049040999185
13,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3200.6779378077836,3257.3813085943,3200.6779378077836,3200.6779378077836
15,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3290.168094919758,3336.9366342456005,2544.0,3290.168094919758
15,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3336.9366342456005,3391.059106155713,3336.9366342456005,3336.9366342456005
15,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3336.9366342456005,3368.72652188605,3336.9366342456005,3336.9366342456005
15,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3336.9366342456005,3385.7220275040277,3336.9366342456005,3336.9366342456005
15,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3391.059106155713,3432.020903908522,3391.059106155713,3391.059106155713
15,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3391.059106155713,3413.7164095264993,3391.059106155713,3391.059106155713
15,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3391.059106155713,3419.6602297512186,3391.059106155713,3391.059106155713
15,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3391.059106155713,3435.5400050321173,3391.059106155713,3391.059106155713
15,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3391.059106155713,3437.6748364927917,3391.059106155713,3391.059106155713
14,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,3467.185354576901,3506.9179388465636,2483.0,3467.185354576901
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3506.9179388465636,3544.6606354757773,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3506.9179388465636,3541.249399520721,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3506.9179388465636,3536.346028734204,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3506.9179388465636,3554.719062442069,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3506.9179388465636,3574.0213096330804,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3506.9179388465636,3543.746028734204,3506.9179388465636,3506.9179388465636
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3536.346028734204,3559.908950082519,3536.346028734204,3536.346028734204
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3536.346028734204,3588.6797365993725,3536.346028734204,3536.346028734204
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3554.719062442069,3611.4224332285858,3554.719062442069,3554.719062442069
16,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3644.2092195540436,3690.977758879886,2793.0,3644.2092195540436
16,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3690.977758879886,3745.1002307899985,3690.977758879886,3690.977758879886
16,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3690.977758879886,3722.7676465203353,3690.977758879886,3690.977758879886
16,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3690.977758879886,3739.763152138313,3690.977758879886,3690.977758879886
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3745.1002307899985,3786.0620285428076,3745.1002307899985,3745.1002307899985
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3745.1002307899985,3767.757534160785,3745.1002307899985,3745.1002307899985
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3745.1002307899985,3773.701354385504,3745.1002307899985,3745.1002307899985
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3745.1002307899985,3789.581129666403,3745.1002307899985,3745.1002307899985
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3745.1002307899985,3791.715961127077,3745.1002307899985,3745.1002307899985
17,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3821.2330845311863,3868.001623857029,2873.0,3821.2330845311863
17,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3868.001623857029,3922.124095767141,3868.001623857029,3868.001623857029
17,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3868.001623857029,3899.791511497478,3868.001623857029,3868.001623857029
17,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3868.001623857029,3916.787017115456,3868.001623857029,3868.001623857029
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3922.124095767141,3963.0858935199503,3922.124095767141,3922.124095767141
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3922.124095767141,3944.7813991379276,3922.124095767141,3922.124095767141
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3922.124095767141,3950.725219362647,3922.124095767141,3922.124095767141
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3922.124095767141,3966.6049946435455,3922.124095767141,3922.124095767141
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3922.124095767141,3968.73982610422,3922.124095767141,3922.124095767141
18,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3998.256949508329,4045.0254888341715,3087.0,3998.256949508329
18,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4045.0254888341715,4099.147960744283,4045.0254888341715,4045.0254888341715
18,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4045.0254888341715,4076.8153764746207,4045.0254888341715,4045.0254888341715
18,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4045.0254888341715,4093.8108820925986,4045.0254888341715,4045.0254888341715
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4099.147960744283,4140.109758497092,4099.147960744283,4099.147960744283
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4099.147960744283,4121.80526411507,4099.147960744283,4099.147960744283
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4099.147960744283,4127.749084339789,4099.147960744283,4099.147960744283
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4099.147960744283,4143.628859620688,4099.147960744283,4099.147960744283
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4099.147960744283,4145.763691081362,4099.147960744283,4099.147960744283
19,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4175.280814485472,4222.049353811314,3397.0,4175.280814485472
19,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4222.049353811314,4276.171825721426,4222.049353811314,4222.049353811314
19,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4222.049353811314,4253.839241451764,4222.049353811314,4222.049353811314
19,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4222.049353811314,4270.834747069741,4222.049353811314,4222.049353811314
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4276.171825721426,4317.133623474235,4276.171825721426,4276.171825721426
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4276.171825721426,4298.8291290922125,4276.171825721426,4276.171825721426
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4276.171825721426,4304.772949316932,4276.171825721426,4276.171825721426
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4276.171825721426,4320.6527245978305,4276.171825721426,4276.171825721426
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4276.171825721426,4322.787556058504,4276.171825721426,4276.171825721426
20,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4352.304679462614,4399.073218788457,3650.0,4352.304679462614
20,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4399.073218788457,4453.195690698569,4399.073218788457,4399.073218788457
20,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4399.073218788457,4430.863106428907,4399.073218788457,4399.073218788457
20,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4399.073218788457,4447.8586120468835,4399.073218788457,4399.073218788457
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4453.195690698569,4494.1574884513775,4453.195690698569,4453.195690698569
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4453.195690698569,4475.852994069355,4453.195690698569,4453.195690698569
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4453.195690698569,4481.7968142940745,4453.195690698569,4453.195690698569
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4453.195690698569,4497.676589574973,4453.195690698569,4453.195690698569
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4453.195690698569,4499.811421035647,4453.195690698569,4453.195690698569
21,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4529.328544439757,4576.0970837656,3795.0,4529.328544439757
