id,type,src,dst,app,latency,message,ctime,size,buffer
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7030.005495225,4176371,2
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7118.014250719759,4176371,1
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7633,3020440,0
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7663.004690124224,3020440,0
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7793.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7935,4176371,1
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7962.005495225,4176371,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,8031,4176371,1
38,LINK,1,6,0,27.005495225,M.USER.APP.0,8036,4176371,2
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8050.014250719759,4176371,2
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8058.005495225,4176371,2
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8085.0109904500005,4176371,2
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8146.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8222,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8234.023006214518,4176371,2
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8249.005495225,4176371,2
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8337.014250719758,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8450,4176371,2
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8477.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8565.014250719758,4176371,2
41,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9132,3020440,0
41,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9162.004690124224,3020440,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9237,4176371,1
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9264.005495225,4176371,1
41,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9292.025812082265,3020440,1
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9352.014250719758,4176371,1
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9508,4176371,1
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9535.005495225,4176371,1
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9623.014250719758,4176371,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9702,4176371,1
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9729.005495225,4176371,1
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9817.014250719758,4176371,1
