id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1510.9768568871427,1555.4577557635473,1510.9768568871427,1510.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1510.9768568871427,1557.5925872242215,1510.9768568871427,1510.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1587.1097106283305,1633.8782499541733,905.0,1587.1097106283305
4,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1633.8782499541733,1688.0007218642857,1633.8782499541733,1633.8782499541733
4,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1633.8782499541733,1665.6681375946227,1633.8782499541733,1633.8782499541733
4,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1633.8782499541733,1682.6636432126002,1633.8782499541733,1633.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1688.0007218642857,1728.9625196170946,1688.0007218642857,1688.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1688.0007218642857,1710.6580252350723,1688.0007218642857,1688.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1688.0007218642857,1716.6018454597913,1688.0007218642857,1688.0007218642857
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1688.0007218642857,1732.4816207406902,1688.0007218642857,1688.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1688.0007218642857,1734.6164522013644,1688.0007218642857,1688.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1764.1335756054734,1810.9021149313162,1177.0,1764.1335756054734
5,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,1810.9021149313162,1865.0245868414286,1810.9021149313162,1810.9021149313162
5,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,1810.9021149313162,1842.6920025717657,1810.9021149313162,1810.9021149313162
5,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,1810.9021149313162,1859.687508189743,1810.9021149313162,1810.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1865.0245868414286,1905.9863845942375,1865.0245868414286,1865.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1865.0245868414286,1887.6818902122152,1865.0245868414286,1865.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1865.0245868414286,1893.6257104369342,1865.0245868414286,1865.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1865.0245868414286,1909.5054857178332,1865.0245868414286,1865.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1865.0245868414286,1911.6403171785073,1865.0245868414286,1865.0245868414286
6,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,1941.1508352626163,1980.8834195322793,1422.0,1941.1508352626163
6,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1980.8834195322793,2018.6261161614927,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1980.8834195322793,2015.2148802064366,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1980.8834195322793,2010.3115094199197,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1980.8834195322793,2028.684543127785,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1980.8834195322793,2047.986790318796,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1980.8834195322793,2017.7115094199198,1980.8834195322793,1980.8834195322793
6,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2010.3115094199197,2033.8744307682343,2010.3115094199197,2010.3115094199197
6,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2010.3115094199197,2062.645217285088,2010.3115094199197,2010.3115094199197
6,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2028.684543127785,2085.387913914302,2028.684543127785,2028.684543127785
7,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2118.174700239759,2164.9432395656017,1480.0,2118.174700239759
7,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2164.9432395656017,2219.065711475714,2164.9432395656017,2164.9432395656017
7,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2164.9432395656017,2196.733127206051,2164.9432395656017,2164.9432395656017
7,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2164.9432395656017,2213.728632824029,2164.9432395656017,2164.9432395656017
7,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2219.065711475714,2260.0275092285233,2219.065711475714,2219.065711475714
7,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2219.065711475714,2241.7230148465005,2219.065711475714,2219.065711475714
7,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2219.065711475714,2247.66683507122,2219.065711475714,2219.065711475714
7,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2219.065711475714,2263.5466103521185,2219.065711475714,2219.065711475714
7,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2219.065711475714,2265.681441812793,2219.065711475714,2219.065711475714
8,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,2295.191959896902,2334.924544166565,1956.0,2295.191959896902
8,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2334.924544166565,2372.6672407957785,2334.924544166565,2334.924544166565
8,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2334.924544166565,2369.256004840722,2334.924544166565,2334.924544166565
8,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2334.924544166565,2364.3526340542053,2334.924544166565,2334.924544166565
8,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2334.924544166565,2382.7256677620703,2334.924544166565,2334.924544166565
8,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2334.924544166565,2402.0279149530816,2334.924544166565,2334.924544166565
8,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2334.924544166565,2371.7526340542054,2334.924544166565,2334.924544166565
8,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2364.3526340542053,2387.91555540252,2364.3526340542053,2364.3526340542053
8,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2364.3526340542053,2416.6863419193737,2364.3526340542053,2364.3526340542053
8,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2382.7256677620703,2439.429038548587,2382.7256677620703,2382.7256677620703
9,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2472.2158248740448,2518.9843641998873,2072.0,2472.2158248740448
9,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2518.9843641998873,2573.1068361099997,2518.9843641998873,2518.9843641998873
9,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2518.9843641998873,2550.7742518403365,2518.9843641998873,2518.9843641998873
9,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2518.9843641998873,2567.7697574583144,2518.9843641998873,2518.9843641998873
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2573.1068361099997,2614.068633862809,2573.1068361099997,2573.1068361099997
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2573.1068361099997,2595.764139480786,2573.1068361099997,2573.1068361099997
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2573.1068361099997,2601.7079597055053,2573.1068361099997,2573.1068361099997
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2573.1068361099997,2617.587734986404,2573.1068361099997,2573.1068361099997
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2573.1068361099997,2619.7225664470784,2573.1068361099997,2573.1068361099997
10,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2649.2396898511874,2696.00822917703,2220.0,2649.2396898511874
10,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2696.00822917703,2750.1307010871424,2696.00822917703,2696.00822917703
10,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2696.00822917703,2727.7981168174792,2696.00822917703,2696.00822917703
10,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2696.00822917703,2744.793622435457,2696.00822917703,2696.00822917703
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2750.1307010871424,2791.0924988399515,2750.1307010871424,2750.1307010871424
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2750.1307010871424,2772.7880044579288,2750.1307010871424,2750.1307010871424
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2750.1307010871424,2778.731824682648,2750.1307010871424,2750.1307010871424
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2750.1307010871424,2794.6115999635467,2750.1307010871424,2750.1307010871424
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2750.1307010871424,2796.746431424221,2750.1307010871424,2750.1307010871424
11,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2826.26355482833,2873.0320941541727,2263.0,2826.26355482833
11,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,2873.0320941541727,2927.154566064285,2873.0320941541727,2873.0320941541727
11,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,2873.0320941541727,2904.821981794622,2873.0320941541727,2873.0320941541727
11,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,2873.0320941541727,2921.8174874126,2873.0320941541727,2873.0320941541727
11,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2927.154566064285,2968.116363817094,2927.154566064285,2927.154566064285
11,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2927.154566064285,2949.8118694350715,2927.154566064285,2927.154566064285
11,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2927.154566064285,2955.7556896597907,2927.154566064285,2927.154566064285
11,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2927.154566064285,2971.6354649406894,2927.154566064285,2927.154566064285
11,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2927.154566064285,2973.770296401364,2927.154566064285,2927.154566064285
12,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3003.287419805473,3050.0559591313154,2400.0,3003.287419805473
12,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3050.0559591313154,3104.1784310414278,3050.0559591313154,3050.0559591313154
12,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3050.0559591313154,3081.8458467717646,3050.0559591313154,3050.0559591313154
12,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3050.0559591313154,3098.8413523897425,3050.0559591313154,3050.0559591313154
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3104.1784310414278,3145.140228794237,3104.1784310414278,3104.1784310414278
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3104.1784310414278,3126.835734412214,3104.1784310414278,3104.1784310414278
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3104.1784310414278,3132.7795546369334,3104.1784310414278,3104.1784310414278
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3104.1784310414278,3148.659329917832,3104.1784310414278,3104.1784310414278
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3104.1784310414278,3150.7941613785065,3104.1784310414278,3104.1784310414278
13,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,3180.3046794626157,3220.0372637322785,2502.0,3180.3046794626157
13,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3220.0372637322785,3257.779960361492,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3220.0372637322785,3254.368724406436,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3220.0372637322785,3249.465353619919,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3220.0372637322785,3267.838387327784,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3220.0372637322785,3287.140634518795,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3220.0372637322785,3256.865353619919,3220.0372637322785,3220.0372637322785
13,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3249.465353619919,3273.0282749682337,3249.465353619919,3249.465353619919
13,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3249.465353619919,3301.7990614850873,3249.465353619919,3249.465353619919
13,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3267.838387327784,3324.5417581143006,3267.838387327784,3267.838387327784
14,COMP_M,1,1_9,M.USER.APP.1,651,662,2,150,None,39.73258426966292,3357.3219391197586,3397.0545233894213,2504.0,3357.3219391197586
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3397.0545233894213,3434.797220018635,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3397.0545233894213,3431.3859840635787,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3397.0545233894213,3426.482613277062,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3397.0545233894213,3444.855646984927,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3397.0545233894213,3464.157894175938,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3397.0545233894213,3433.882613277062,3397.0545233894213,3397.0545233894213
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3426.482613277062,3450.0455346253766,3426.482613277062,3426.482613277062
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3426.482613277062,3478.81632114223,3426.482613277062,3426.482613277062
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3444.855646984927,3501.5590177714435,3444.855646984927,3444.855646984927
15,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3534.3458040969017,3581.1143434227442,2680.0,3534.3458040969017
15,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3581.1143434227442,3635.2368153328566,3581.1143434227442,3581.1143434227442
15,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3581.1143434227442,3612.9042310631935,3581.1143434227442,3581.1143434227442
15,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3581.1143434227442,3629.8997366811714,3581.1143434227442,3581.1143434227442
15,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3635.2368153328566,3676.198613085666,3635.2368153328566,3635.2368153328566
15,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3635.2368153328566,3657.894118703643,3635.2368153328566,3635.2368153328566
15,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3635.2368153328566,3663.8379389283623,3635.2368153328566,3635.2368153328566
15,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3635.2368153328566,3679.717714209261,3635.2368153328566,3635.2368153328566
15,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3635.2368153328566,3681.8525456699354,3635.2368153328566,3635.2368153328566
16,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3711.3696690740444,3758.138208399887,2929.0,3711.3696690740444
16,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3758.138208399887,3812.2606803099993,3758.138208399887,3758.138208399887
16,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3758.138208399887,3789.928096040336,3758.138208399887,3758.138208399887
16,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3758.138208399887,3806.923601658314,3758.138208399887,3758.138208399887
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3812.2606803099993,3853.2224780628085,3812.2606803099993,3812.2606803099993
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3812.2606803099993,3834.9179836807857,3812.2606803099993,3812.2606803099993
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3812.2606803099993,3840.861803905505,3812.2606803099993,3812.2606803099993
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3812.2606803099993,3856.7415791864037,3812.2606803099993,3812.2606803099993
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3812.2606803099993,3858.876410647078,3812.2606803099993,3812.2606803099993
17,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3888.393534051187,3935.1620733770296,3009.0,3888.393534051187
17,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3935.1620733770296,3989.284545287142,3935.1620733770296,3935.1620733770296
17,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3935.1620733770296,3966.951961017479,3935.1620733770296,3935.1620733770296
17,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3935.1620733770296,3983.9474666354567,3935.1620733770296,3935.1620733770296
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3989.284545287142,4030.246343039951,3989.284545287142,3989.284545287142
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3989.284545287142,4011.9418486579284,3989.284545287142,3989.284545287142
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3989.284545287142,4017.8856688826477,3989.284545287142,3989.284545287142
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3989.284545287142,4033.7654441635464,3989.284545287142,3989.284545287142
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3989.284545287142,4035.9002756242207,3989.284545287142,3989.284545287142
18,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4065.41739902833,4112.185938354172,3223.0,4065.41739902833
18,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4112.185938354172,4166.308410264284,4112.185938354172,4112.185938354172
18,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4112.185938354172,4143.975825994622,4112.185938354172,4112.185938354172
18,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4112.185938354172,4160.971331612599,4112.185938354172,4112.185938354172
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4166.308410264284,4207.270208017093,4166.308410264284,4166.308410264284
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4166.308410264284,4188.965713635071,4166.308410264284,4166.308410264284
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4166.308410264284,4194.90953385979,4166.308410264284,4166.308410264284
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4166.308410264284,4210.789309140689,4166.308410264284,4166.308410264284
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4166.308410264284,4212.9241406013625,4166.308410264284,4166.308410264284
19,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4242.4412640054725,4289.209803331315,3533.0,4242.4412640054725
19,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4289.209803331315,4343.332275241427,4289.209803331315,4289.209803331315
19,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4289.209803331315,4320.999690971765,4289.209803331315,4289.209803331315
19,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4289.209803331315,4337.995196589742,4289.209803331315,4289.209803331315
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4343.332275241427,4384.294072994236,4343.332275241427,4343.332275241427
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4343.332275241427,4365.989578612213,4343.332275241427,4343.332275241427
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4343.332275241427,4371.933398836933,4343.332275241427,4343.332275241427
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4343.332275241427,4387.813174117831,4343.332275241427,4343.332275241427
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4343.332275241427,4389.948005578505,4343.332275241427,4343.332275241427
20,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4419.465128982615,4466.233668308458,3786.0,4419.465128982615
20,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4466.233668308458,4520.35614021857,4466.233668308458,4466.233668308458
20,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4466.233668308458,4498.023555948907,4466.233668308458,4466.233668308458
20,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4466.233668308458,4515.019061566884,4466.233668308458,4466.233668308458
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4520.35614021857,4561.317937971378,4520.35614021857,4520.35614021857
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4520.35614021857,4543.013443589356,4520.35614021857,4520.35614021857
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4520.35614021857,4548.957263814075,4520.35614021857,4520.35614021857
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4520.35614021857,4564.837039094974,4520.35614021857,4520.35614021857
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4520.35614021857,4566.971870555648,4520.35614021857,4520.35614021857
