id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2966.0179815214274,2994.619105116933,2966.0179815214274,2966.0179815214274
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2966.0179815214274,3010.4988803978317,2966.0179815214274,2966.0179815214274
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2966.0179815214274,3012.633711858506,2966.0179815214274,2966.0179815214274
15,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3042.150835262615,3088.9193745884577,2473.0,3042.150835262615
15,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3088.9193745884577,3143.04184649857,3088.9193745884577,3088.9193745884577
15,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3088.9193745884577,3120.709262228907,3088.9193745884577,3088.9193745884577
15,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3088.9193745884577,3137.704767846885,3088.9193745884577,3088.9193745884577
15,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3143.04184649857,3184.0036442513792,3143.04184649857,3143.04184649857
15,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3143.04184649857,3165.6991498693565,3143.04184649857,3143.04184649857
15,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3143.04184649857,3171.6429700940757,3143.04184649857,3143.04184649857
15,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3143.04184649857,3187.5227453749744,3143.04184649857,3143.04184649857
15,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3143.04184649857,3189.657576835649,3143.04184649857,3143.04184649857
13,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,3219.168094919758,3258.9006791894208,2431.0,3219.168094919758
13,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3258.9006791894208,3296.6433758186345,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3258.9006791894208,3293.232139863578,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3258.9006791894208,3288.328769077061,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3258.9006791894208,3306.7018027849263,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3258.9006791894208,3326.0040499759375,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3258.9006791894208,3295.7287690770613,3258.9006791894208,3258.9006791894208
13,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3288.328769077061,3311.891690425376,3288.328769077061,3288.328769077061
13,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3288.328769077061,3340.6624769422297,3288.328769077061,3288.328769077061
13,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3306.7018027849263,3363.405173571443,3306.7018027849263,3306.7018027849263
14,COMP_M,1,1_9,M.USER.APP.1,652,662,2,150,None,39.73258426966292,3396.185354576901,3435.9179388465636,2433.0,3396.185354576901
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3435.9179388465636,3473.6606354757773,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3435.9179388465636,3470.249399520721,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3435.9179388465636,3465.346028734204,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3435.9179388465636,3483.719062442069,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3435.9179388465636,3503.0213096330804,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3435.9179388465636,3472.746028734204,3435.9179388465636,3435.9179388465636
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3465.346028734204,3488.908950082519,3465.346028734204,3465.346028734204
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3465.346028734204,3517.6797365993725,3465.346028734204,3465.346028734204
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3483.719062442069,3540.4224332285858,3483.719062442069,3483.719062442069
16,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3573.2092195540436,3619.977758879886,2722.0,3573.2092195540436
16,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3619.977758879886,3674.1002307899985,3619.977758879886,3619.977758879886
16,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3619.977758879886,3651.7676465203353,3619.977758879886,3619.977758879886
16,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3619.977758879886,3668.763152138313,3619.977758879886,3619.977758879886
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3674.1002307899985,3715.0620285428076,3674.1002307899985,3674.1002307899985
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3674.1002307899985,3696.757534160785,3674.1002307899985,3674.1002307899985
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3674.1002307899985,3702.701354385504,3674.1002307899985,3674.1002307899985
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3674.1002307899985,3718.581129666403,3674.1002307899985,3674.1002307899985
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3674.1002307899985,3720.715961127077,3674.1002307899985,3674.1002307899985
17,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3750.2330845311863,3797.001623857029,2802.0,3750.2330845311863
17,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3797.001623857029,3851.124095767141,3797.001623857029,3797.001623857029
17,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3797.001623857029,3828.791511497478,3797.001623857029,3797.001623857029
17,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3797.001623857029,3845.787017115456,3797.001623857029,3797.001623857029
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3851.124095767141,3892.0858935199503,3851.124095767141,3851.124095767141
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3851.124095767141,3873.7813991379276,3851.124095767141,3851.124095767141
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3851.124095767141,3879.725219362647,3851.124095767141,3851.124095767141
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3851.124095767141,3895.6049946435455,3851.124095767141,3851.124095767141
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3851.124095767141,3897.73982610422,3851.124095767141,3851.124095767141
18,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,3927.256949508329,3974.0254888341715,3016.0,3927.256949508329
18,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,3974.0254888341715,4028.147960744284,3974.0254888341715,3974.0254888341715
18,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,3974.0254888341715,4005.8153764746207,3974.0254888341715,3974.0254888341715
18,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,3974.0254888341715,4022.8108820925986,3974.0254888341715,3974.0254888341715
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4028.147960744284,4069.109758497093,4028.147960744284,4028.147960744284
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4028.147960744284,4050.8052641150703,4028.147960744284,4028.147960744284
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4028.147960744284,4056.7490843397895,4028.147960744284,4028.147960744284
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4028.147960744284,4072.628859620688,4028.147960744284,4028.147960744284
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4028.147960744284,4074.7636910813626,4028.147960744284,4028.147960744284
19,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4104.280814485472,4151.049353811314,3326.0,4104.280814485472
19,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4151.049353811314,4205.171825721426,4151.049353811314,4151.049353811314
19,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4151.049353811314,4182.839241451764,4151.049353811314,4151.049353811314
19,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4151.049353811314,4199.834747069741,4151.049353811314,4151.049353811314
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4205.171825721426,4246.133623474235,4205.171825721426,4205.171825721426
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4205.171825721426,4227.8291290922125,4205.171825721426,4205.171825721426
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4205.171825721426,4233.772949316932,4205.171825721426,4205.171825721426
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4205.171825721426,4249.6527245978305,4205.171825721426,4205.171825721426
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4205.171825721426,4251.787556058504,4205.171825721426,4205.171825721426
20,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4281.304679462614,4328.073218788457,3579.0,4281.304679462614
20,COMP_M,0,0_1,0_(0-1),653,654,150,150,0_0,54.12247191011236,4328.073218788457,4382.195690698569,4328.073218788457,4328.073218788457
20,COMP_M,0,0_2,0_(0-2),653,655,150,150,0_0,31.78988764044944,4328.073218788457,4359.863106428907,4328.073218788457,4328.073218788457
20,COMP_M,0,0_4,0_(0-4),653,656,150,150,0_0,48.785393258426964,4328.073218788457,4376.8586120468835,4328.073218788457,4328.073218788457
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4382.195690698569,4423.1574884513775,4382.195690698569,4382.195690698569
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4382.195690698569,4404.852994069355,4382.195690698569,4382.195690698569
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4382.195690698569,4410.7968142940745,4382.195690698569,4382.195690698569
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4382.195690698569,4426.676589574973,4382.195690698569,4382.195690698569
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4382.195690698569,4428.811421035647,4382.195690698569,4382.195690698569
21,COMP_M,0,0_0,M.USER.APP.0,651,653,1,150,None,46.768539325842696,4458.328544439757,4505.0970837656,3724.0,4458.328544439757
