id,type,src,dst,app,latency,message,ctime,size,buffer
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2839,4176371,5
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2866.005495225,4176371,5
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2874.014250719759,4176371,5
14,LINK,91,150,1,177.01725965714286,M.USER.APP.1,2886.0258120822655,3020440,5
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2962.023006214518,4176371,4
15,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3016.0469340403074,3020440,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3053,4176371,5
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3080.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3168.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3363,4176371,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3390.005495225,4176371,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3478.014250719759,4176371,3
20,LINK,1,6,0,27.005495225,M.USER.APP.0,3616,4176371,3
20,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3643.005495225,4176371,3
20,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3731.014250719759,4176371,3
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3761,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3788.005495225,4176371,3
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3876.014250719759,4176371,3
22,LINK,2,5,1,30.004690124223604,M.USER.APP.1,4120,3020440,3
22,LINK,5,91,1,130.02112195804196,M.USER.APP.1,4150.004690124224,3020440,2
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4230,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4257.005495225,4176371,3
22,LINK,91,150,1,177.01725965714286,M.USER.APP.1,4280.025812082266,3020440,3
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4299,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4326.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4345.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4433.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5135,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5162.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5250.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5535,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5562.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5580,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5607.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5650.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5738.023006214517,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5876,4176371,1
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5903.005495225,4176371,1
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5991.014250719759,4176371,1
29,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6043,3020440,1
29,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6073.004690124224,3020440,1
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6082,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6109.005495225,4176371,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6197.014250719759,4176371,1
29,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6203.025812082266,3020440,1
31,LINK,1,6,0,27.005495225,M.USER.APP.0,6501,4176371,1
31,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6528.005495225,4176371,1
32,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6570,3020440,1
32,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6600.004690124224,3020440,1
31,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6616.014250719759,4176371,1
32,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6730.025812082266,3020440,1
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6833,4176371,1
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6860.005495225,4176371,1
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6948.014250719759,4176371,1
34,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6960,3020440,2
34,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6990.004690124224,3020440,1
34,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7120.025812082266,3020440,1
35,LINK,1,6,0,27.005495225,M.USER.APP.0,7765,4176371,0
35,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7792.005495225,4176371,0
36,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7857,3020440,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7861,4176371,2
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7866,4176371,3
35,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7880.014250719759,4176371,3
36,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7887.004690124224,3020440,3
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7888.005495225,4176371,3
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7915.0109904500005,4176371,3
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7976.014250719759,4176371,3
36,LINK,91,150,1,177.01725965714286,M.USER.APP.1,8017.025812082266,3020440,3
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8052,4176371,4
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8064.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8079.005495225,4176371,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8167.014250719759,4176371,3
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8280,4176371,3
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8307.005495225,4176371,3
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8395.014250719758,4176371,3
41,LINK,1,6,0,27.005495225,M.USER.APP.0,9067,4176371,0
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9094.005495225,4176371,0
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9182.014250719758,4176371,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9338,4176371,1
43,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9356,3020440,2
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9365.005495225,4176371,1
43,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9386.004690124224,3020440,1
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9453.014250719758,4176371,1
43,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9516.025812082265,3020440,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9532,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9559.005495225,4176371,2
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9647.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9863,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9890.005495225,4176371,1
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9978.014250719758,4176371,1
