id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
4,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1463.8782499541733,1512.6636432126002,1463.8782499541733,1463.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1518.0007218642857,1558.9625196170946,1518.0007218642857,1518.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1518.0007218642857,1540.6580252350723,1518.0007218642857,1518.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1518.0007218642857,1546.6018454597913,1518.0007218642857,1518.0007218642857
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1518.0007218642857,1562.4816207406902,1518.0007218642857,1518.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1518.0007218642857,1564.6164522013644,1518.0007218642857,1518.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1594.1335756054734,1640.9021149313162,1007.0,1594.1335756054734
5,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1640.9021149313162,1695.0245868414286,1640.9021149313162,1640.9021149313162
5,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1640.9021149313162,1672.6920025717657,1640.9021149313162,1640.9021149313162
5,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1640.9021149313162,1689.687508189743,1640.9021149313162,1640.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1695.0245868414286,1735.9863845942375,1695.0245868414286,1695.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1695.0245868414286,1717.6818902122152,1695.0245868414286,1695.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1695.0245868414286,1723.6257104369342,1695.0245868414286,1695.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1695.0245868414286,1739.5054857178332,1695.0245868414286,1695.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1695.0245868414286,1741.6403171785073,1695.0245868414286,1695.0245868414286
6,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1771.1574405826163,1817.925979908459,1310.0,1771.1574405826163
6,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1817.925979908459,1872.0484518185715,1817.925979908459,1817.925979908459
6,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1817.925979908459,1849.7158675489086,1817.925979908459,1817.925979908459
6,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1817.925979908459,1866.711373166886,1817.925979908459,1817.925979908459
6,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1872.0484518185715,1913.0102495713804,1872.0484518185715,1872.0484518185715
6,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1872.0484518185715,1894.7057551893581,1872.0484518185715,1872.0484518185715
6,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1872.0484518185715,1900.6495754140772,1872.0484518185715,1872.0484518185715
6,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1872.0484518185715,1916.529350694976,1872.0484518185715,1872.0484518185715
6,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1872.0484518185715,1918.6641821556502,1872.0484518185715,1872.0484518185715
7,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,1983.0430717394083,2022.7756560090713,1646.0,1983.0430717394083
7,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2022.7756560090713,2060.518352638285,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2022.7756560090713,2057.1071166832285,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2022.7756560090713,2052.2037458967116,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2022.7756560090713,2070.576779604577,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2022.7756560090713,2089.8790267955883,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2022.7756560090713,2059.6037458967116,2022.7756560090713,2022.7756560090713
7,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2052.2037458967116,2075.7666672450264,2052.2037458967116,2052.2037458967116
7,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2052.2037458967116,2104.53745376188,2052.2037458967116,2052.2037458967116
7,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2070.576779604577,2127.2801503910937,2070.576779604577,2070.576779604577
8,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2194.0381156969015,2240.806655022744,1902.0,2194.0381156969015
8,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2240.806655022744,2294.9291269328564,2240.806655022744,2240.806655022744
8,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2240.806655022744,2272.5965426631933,2240.806655022744,2240.806655022744
8,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2240.806655022744,2289.592048281171,2240.806655022744,2240.806655022744
8,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2294.9291269328564,2335.8909246856656,2294.9291269328564,2294.9291269328564
8,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2294.9291269328564,2317.586430303643,2294.9291269328564,2294.9291269328564
8,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2294.9291269328564,2323.530250528362,2294.9291269328564,2294.9291269328564
8,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2294.9291269328564,2339.410025809261,2294.9291269328564,2294.9291269328564
8,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2294.9291269328564,2341.544857269935,2294.9291269328564,2294.9291269328564
9,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2371.061980674044,2417.8305199998867,2050.0,2371.061980674044
9,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2417.8305199998867,2471.952991909999,2417.8305199998867,2417.8305199998867
9,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2417.8305199998867,2449.620407640336,2417.8305199998867,2417.8305199998867
9,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2417.8305199998867,2466.615913258314,2417.8305199998867,2417.8305199998867
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2471.952991909999,2512.9147896628083,2471.952991909999,2471.952991909999
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2471.952991909999,2494.6102952807855,2471.952991909999,2471.952991909999
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2471.952991909999,2500.554115505505,2471.952991909999,2471.952991909999
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2471.952991909999,2516.4338907864035,2471.952991909999,2471.952991909999
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2471.952991909999,2518.568722247078,2471.952991909999,2471.952991909999
10,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2548.085845651187,2594.8543849770294,2093.0,2548.085845651187
10,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2594.8543849770294,2648.976856887142,2594.8543849770294,2594.8543849770294
10,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2594.8543849770294,2626.6442726174787,2594.8543849770294,2594.8543849770294
10,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2594.8543849770294,2643.6397782354566,2594.8543849770294,2594.8543849770294
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2648.976856887142,2689.938654639951,2648.976856887142,2648.976856887142
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2648.976856887142,2671.634160257928,2648.976856887142,2648.976856887142
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2648.976856887142,2677.5779804826475,2648.976856887142,2648.976856887142
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2648.976856887142,2693.457755763546,2648.976856887142,2648.976856887142
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2648.976856887142,2695.5925872242206,2648.976856887142,2648.976856887142
11,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,2725.1031053083298,2764.8356895779925,2180.0,2725.1031053083298
11,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2764.8356895779925,2802.578386207206,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2764.8356895779925,2799.16715025215,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2764.8356895779925,2794.263779465633,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2764.8356895779925,2812.636813173498,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2764.8356895779925,2831.9390603645093,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2764.8356895779925,2801.663779465633,2764.8356895779925,2764.8356895779925
11,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2794.263779465633,2817.826700813948,2794.263779465633,2794.263779465633
11,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2794.263779465633,2846.5974873308014,2794.263779465633,2794.263779465633
11,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2812.636813173498,2869.3401839600147,2812.636813173498,2812.636813173498
12,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2902.1269702854725,2948.895509611315,2230.0,2902.1269702854725
12,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2948.895509611315,3003.0179815214274,2948.895509611315,2948.895509611315
12,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2948.895509611315,2980.6853972517642,2948.895509611315,2948.895509611315
12,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2948.895509611315,2997.680902869742,2948.895509611315,2948.895509611315
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3003.0179815214274,3043.9797792742365,3003.0179815214274,3003.0179815214274
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3003.0179815214274,3025.6752848922138,3003.0179815214274,3003.0179815214274
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3003.0179815214274,3031.619105116933,3003.0179815214274,3003.0179815214274
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3003.0179815214274,3047.4988803978317,3003.0179815214274,3003.0179815214274
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3003.0179815214274,3049.633711858506,3003.0179815214274,3003.0179815214274
13,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3079.150835262615,3125.9193745884577,2510.0,3079.150835262615
13,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3125.9193745884577,3180.04184649857,3125.9193745884577,3125.9193745884577
13,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3125.9193745884577,3157.709262228907,3125.9193745884577,3125.9193745884577
13,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3125.9193745884577,3174.704767846885,3125.9193745884577,3125.9193745884577
13,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3180.04184649857,3221.0036442513792,3180.04184649857,3180.04184649857
13,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3180.04184649857,3202.6991498693565,3180.04184649857,3180.04184649857
13,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3180.04184649857,3208.6429700940757,3180.04184649857,3180.04184649857
13,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3180.04184649857,3224.5227453749744,3180.04184649857,3180.04184649857
13,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3180.04184649857,3226.657576835649,3180.04184649857,3180.04184649857
16,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3256.174700239758,3302.9432395656004,2759.0,3256.174700239758
16,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3302.9432395656004,3357.0657114757128,3302.9432395656004,3302.9432395656004
16,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3302.9432395656004,3334.7331272060496,3302.9432395656004,3302.9432395656004
16,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3302.9432395656004,3351.7286328240275,3302.9432395656004,3302.9432395656004
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3357.0657114757128,3398.027509228522,3357.0657114757128,3357.0657114757128
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3357.0657114757128,3379.723014846499,3357.0657114757128,3357.0657114757128
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3357.0657114757128,3385.6668350712184,3357.0657114757128,3357.0657114757128
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3357.0657114757128,3401.546610352117,3357.0657114757128,3357.0657114757128
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3357.0657114757128,3403.6814418127915,3357.0657114757128,3357.0657114757128
14,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3433.1919598969007,3472.9245441665635,2726.0,3433.1919598969007
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3472.9245441665635,3510.667240795777,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3472.9245441665635,3507.256004840721,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3472.9245441665635,3502.352634054204,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3472.9245441665635,3520.725667762069,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3472.9245441665635,3540.02791495308,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3472.9245441665635,3509.752634054204,3472.9245441665635,3472.9245441665635
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3502.352634054204,3525.9155554025187,3502.352634054204,3502.352634054204
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3502.352634054204,3554.6863419193724,3502.352634054204,3502.352634054204
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3520.725667762069,3577.4290385485856,3520.725667762069,3520.725667762069
17,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3610.2158248740434,3656.984364199886,2839.0,3610.2158248740434
17,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3656.984364199886,3711.1068361099983,3656.984364199886,3656.984364199886
17,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3656.984364199886,3688.774251840335,3656.984364199886,3656.984364199886
17,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3656.984364199886,3705.769757458313,3656.984364199886,3656.984364199886
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3711.1068361099983,3752.0686338628075,3711.1068361099983,3711.1068361099983
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3711.1068361099983,3733.7641394807847,3711.1068361099983,3711.1068361099983
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3711.1068361099983,3739.707959705504,3711.1068361099983,3711.1068361099983
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3711.1068361099983,3755.5877349864027,3711.1068361099983,3711.1068361099983
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3711.1068361099983,3757.722566447077,3711.1068361099983,3711.1068361099983
15,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3787.2330845311863,3826.965668800849,2728.0,3787.2330845311863
15,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3826.965668800849,3864.7083654300627,3826.965668800849,3826.965668800849
15,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3826.965668800849,3861.2971294750064,3826.965668800849,3826.965668800849
15,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3826.965668800849,3856.3937586884895,3826.965668800849,3826.965668800849
15,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3826.965668800849,3874.7667923963545,3826.965668800849,3826.965668800849
15,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3826.965668800849,3894.0690395873658,3826.965668800849,3826.965668800849
15,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3826.965668800849,3863.7937586884896,3826.965668800849,3826.965668800849
15,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3856.3937586884895,3879.9566800368043,3856.3937586884895,3856.3937586884895
15,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3856.3937586884895,3908.727466553658,3856.3937586884895,3856.3937586884895
15,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3874.7667923963545,3931.470163182871,3874.7667923963545,3874.7667923963545
18,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3964.256949508329,4011.0254888341715,3053.0,3964.256949508329
18,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4011.0254888341715,4065.147960744284,4011.0254888341715,4011.0254888341715
18,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4011.0254888341715,4042.8153764746207,4011.0254888341715,4011.0254888341715
18,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4011.0254888341715,4059.8108820925986,4011.0254888341715,4011.0254888341715
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4065.147960744284,4106.109758497093,4065.147960744284,4065.147960744284
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4065.147960744284,4087.8052641150703,4065.147960744284,4065.147960744284
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4065.147960744284,4093.7490843397895,4065.147960744284,4065.147960744284
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4065.147960744284,4109.628859620689,4065.147960744284,4065.147960744284
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4065.147960744284,4111.763691081363,4065.147960744284,4065.147960744284
19,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4141.280814485472,4188.049353811314,3363.0,4141.280814485472
19,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4188.049353811314,4242.171825721426,4188.049353811314,4188.049353811314
19,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4188.049353811314,4219.839241451764,4188.049353811314,4188.049353811314
19,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4188.049353811314,4236.834747069741,4188.049353811314,4188.049353811314
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4242.171825721426,4283.133623474235,4242.171825721426,4242.171825721426
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4242.171825721426,4264.8291290922125,4242.171825721426,4242.171825721426
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4242.171825721426,4270.772949316932,4242.171825721426,4242.171825721426
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4242.171825721426,4286.6527245978305,4242.171825721426,4242.171825721426
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4242.171825721426,4288.787556058504,4242.171825721426,4242.171825721426
20,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4318.304679462614,4365.073218788457,3616.0,4318.304679462614
20,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4365.073218788457,4419.195690698569,4365.073218788457,4365.073218788457
20,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4365.073218788457,4396.863106428907,4365.073218788457,4365.073218788457
20,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4365.073218788457,4413.8586120468835,4365.073218788457,4365.073218788457
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4419.195690698569,4460.1574884513775,4419.195690698569,4419.195690698569
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4419.195690698569,4441.852994069355,4419.195690698569,4419.195690698569
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4419.195690698569,4447.7968142940745,4419.195690698569,4419.195690698569
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4419.195690698569,4463.676589574973,4419.195690698569,4419.195690698569
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4419.195690698569,4465.811421035647,4419.195690698569,4419.195690698569
21,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4495.328544439757,4542.0970837656,3761.0,4495.328544439757
