id,type,src,dst,app,latency,message,ctime,size,buffer
15,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2669.005495225,4176371,4
15,LINK,91,150,0,177.02386497714286,M.USER.APP.0,2757.014250719759,4176371,4
16,LINK,1,6,0,27.005495225,M.USER.APP.0,2891,4176371,4
16,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2918.005495225,4176371,4
17,LINK,1,6,0,27.005495225,M.USER.APP.0,2971,4176371,4
17,LINK,6,91,0,88.00875549475892,M.USER.APP.0,2998.005495225,4176371,4
16,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3006.014250719759,4176371,4
17,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3094.023006214518,4176371,4
18,LINK,1,6,0,27.005495225,M.USER.APP.0,3185,4176371,4
18,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3212.005495225,4176371,4
18,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3300.014250719759,4176371,4
19,LINK,1,6,0,27.005495225,M.USER.APP.0,3495,4176371,4
20,LINK,2,5,1,30.004690124223604,M.USER.APP.1,3506,3020440,4
19,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3522.005495225,4176371,4
20,LINK,5,91,1,130.02112195804196,M.USER.APP.1,3536.0046901242235,3020440,4
19,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3610.014250719759,4176371,4
20,LINK,91,150,1,177.01725965714286,M.USER.APP.1,3666.0258120822655,3020440,4
21,LINK,1,6,0,27.005495225,M.USER.APP.0,3748,4176371,4
21,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3775.005495225,4176371,4
21,LINK,91,150,0,177.02386497714286,M.USER.APP.0,3863.014250719759,4176371,3
22,LINK,1,6,0,27.005495225,M.USER.APP.0,3893,4176371,4
22,LINK,6,91,0,88.00875549475892,M.USER.APP.0,3920.005495225,4176371,4
22,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4008.014250719759,4176371,4
23,LINK,1,6,0,27.005495225,M.USER.APP.0,4362,4176371,3
23,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4389.005495225,4176371,2
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4431,4176371,3
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4458.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4477.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4565.023006214517,4176371,2
25,LINK,1,6,0,27.005495225,M.USER.APP.0,5267,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5294.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5382.014250719759,4176371,0
26,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5429,3020440,1
26,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5459.004690124224,3020440,1
26,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5589.025812082266,3020440,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5667,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5694.005495225,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5712,4176371,2
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5739.005495225,4176371,2
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5782.014250719759,4176371,1
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5870.023006214517,4176371,1
29,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5956,3020440,2
29,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5986.004690124224,3020440,1
30,LINK,1,6,0,27.005495225,M.USER.APP.0,6008,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6035.005495225,4176371,2
29,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6116.025812082266,3020440,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6123.014250719759,4176371,2
31,LINK,1,6,0,27.005495225,M.USER.APP.0,6214,4176371,2
31,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6241.005495225,4176371,2
31,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6329.014250719759,4176371,1
32,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6346,3020440,2
32,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6376.004690124224,3020440,2
32,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6506.025812082266,3020440,1
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6633,4176371,2
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6660.005495225,4176371,2
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6748.014250719759,4176371,1
34,LINK,1,6,0,27.005495225,M.USER.APP.0,6965,4176371,1
34,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6992.005495225,4176371,1
34,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7080.014250719759,4176371,0
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7243,3020440,1
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7273.004690124224,3020440,0
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7403.025812082266,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7897,4176371,0
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7924.005495225,4176371,0
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7993,4176371,1
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7998,4176371,2
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8012.014250719759,4176371,2
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8020.005495225,4176371,2
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8047.0109904500005,4176371,2
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8108.014250719759,4176371,2
39,LINK,1,6,0,27.005495225,M.USER.APP.0,8184,4176371,3
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8196.023006214518,4176371,2
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8211.005495225,4176371,2
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8299.014250719758,4176371,2
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8412,4176371,2
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8439.005495225,4176371,2
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8527.014250719758,4176371,2
41,LINK,2,5,1,30.004690124223604,M.USER.APP.1,8742,3020440,1
41,LINK,5,91,1,130.02112195804196,M.USER.APP.1,8772.004690124224,3020440,1
41,LINK,91,150,1,177.01725965714286,M.USER.APP.1,8902.025812082265,3020440,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9199,4176371,0
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9226.005495225,4176371,0
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9314.014250719758,4176371,0
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9470,4176371,1
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9497.005495225,4176371,0
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9585.014250719758,4176371,0
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9664,4176371,1
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9691.005495225,4176371,1
45,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9754,3020440,2
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9779.014250719758,4176371,1
45,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9784.004690124224,3020440,1
45,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9914.025812082265,3020440,1
46,LINK,1,6,0,27.005495225,M.USER.APP.0,9995,4176371,1
