id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
4,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1595.8782499541733,1627.6681375946227,1595.8782499541733,1595.8782499541733
4,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1595.8782499541733,1644.6636432126002,1595.8782499541733,1595.8782499541733
4,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,1650.0007218642857,1690.9625196170946,1650.0007218642857,1650.0007218642857
4,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,1650.0007218642857,1672.6580252350723,1650.0007218642857,1650.0007218642857
4,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,1650.0007218642857,1678.6018454597913,1650.0007218642857,1650.0007218642857
4,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,1650.0007218642857,1694.4816207406902,1650.0007218642857,1650.0007218642857
4,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,1650.0007218642857,1696.6164522013644,1650.0007218642857,1650.0007218642857
5,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,1726.1269702854734,1765.8595545551364,1032.0,1726.1269702854734
5,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,1765.8595545551364,1803.6022511843498,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,1765.8595545551364,1800.1910152292937,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,1765.8595545551364,1795.2876444427768,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,1765.8595545551364,1813.660678150642,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,1765.8595545551364,1832.9629253416533,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,1765.8595545551364,1802.687644442777,1765.8595545551364,1765.8595545551364
5,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1795.2876444427768,1818.8505657910914,1795.2876444427768,1795.2876444427768
5,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1795.2876444427768,1847.6213523079452,1795.2876444427768,1795.2876444427768
5,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,1813.660678150642,1870.364048937159,1813.660678150642,1813.660678150642
6,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,1903.1508352626163,1949.919374588459,1139.0,1903.1508352626163
6,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,1949.919374588459,2004.0418464985714,1949.919374588459,1949.919374588459
6,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,1949.919374588459,1981.7092622289085,1949.919374588459,1949.919374588459
6,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,1949.919374588459,1998.704767846886,1949.919374588459,1949.919374588459
6,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2004.0418464985714,2045.0036442513804,2004.0418464985714,2004.0418464985714
6,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2004.0418464985714,2026.699149869358,2004.0418464985714,2004.0418464985714
6,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2004.0418464985714,2032.642970094077,2004.0418464985714,2004.0418464985714
6,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2004.0418464985714,2048.522745374976,2004.0418464985714,2004.0418464985714
6,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2004.0418464985714,2050.65757683565,2004.0418464985714,2004.0418464985714
7,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2080.174700239759,2126.9432395656017,1442.0,2080.174700239759
7,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2126.9432395656017,2181.065711475714,2126.9432395656017,2126.9432395656017
7,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2126.9432395656017,2158.733127206051,2126.9432395656017,2126.9432395656017
7,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2126.9432395656017,2175.728632824029,2126.9432395656017,2126.9432395656017
7,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2181.065711475714,2222.0275092285233,2181.065711475714,2181.065711475714
7,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2181.065711475714,2203.7230148465005,2181.065711475714,2181.065711475714
7,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2181.065711475714,2209.66683507122,2181.065711475714,2181.065711475714
7,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2181.065711475714,2225.5466103521185,2181.065711475714,2181.065711475714
7,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2181.065711475714,2227.681441812793,2181.065711475714,2181.065711475714
8,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,2257.191959896902,2296.924544166565,1566.0,2257.191959896902
8,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,2296.924544166565,2334.6672407957785,2296.924544166565,2296.924544166565
8,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,2296.924544166565,2331.256004840722,2296.924544166565,2296.924544166565
8,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,2296.924544166565,2326.3526340542053,2296.924544166565,2296.924544166565
8,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,2296.924544166565,2344.7256677620703,2296.924544166565,2296.924544166565
8,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,2296.924544166565,2364.0279149530816,2296.924544166565,2296.924544166565
8,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,2296.924544166565,2333.7526340542054,2296.924544166565,2296.924544166565
8,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2326.3526340542053,2349.91555540252,2326.3526340542053,2326.3526340542053
8,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2326.3526340542053,2378.6863419193737,2326.3526340542053,2326.3526340542053
8,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2344.7256677620703,2401.429038548587,2344.7256677620703,2344.7256677620703
9,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2434.2158248740448,2480.9843641998873,2034.0,2434.2158248740448
9,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2480.9843641998873,2535.1068361099997,2480.9843641998873,2480.9843641998873
9,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2480.9843641998873,2512.7742518403365,2480.9843641998873,2480.9843641998873
9,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2480.9843641998873,2529.7697574583144,2480.9843641998873,2480.9843641998873
9,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2535.1068361099997,2576.068633862809,2535.1068361099997,2535.1068361099997
9,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2535.1068361099997,2557.764139480786,2535.1068361099997,2535.1068361099997
9,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2535.1068361099997,2563.7079597055053,2535.1068361099997,2535.1068361099997
9,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2535.1068361099997,2579.587734986404,2535.1068361099997,2535.1068361099997
9,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2535.1068361099997,2581.7225664470784,2535.1068361099997,2535.1068361099997
10,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,2611.2330845311876,2650.9656688008504,2112.0,2611.2330845311876
10,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,2650.9656688008504,2688.708365430064,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,2650.9656688008504,2685.2971294750078,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,2650.9656688008504,2680.393758688491,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,2650.9656688008504,2698.766792396356,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,2650.9656688008504,2718.069039587367,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,2650.9656688008504,2687.793758688491,2650.9656688008504,2650.9656688008504
10,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2680.393758688491,2703.9566800368057,2680.393758688491,2680.393758688491
10,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2680.393758688491,2732.7274665536593,2680.393758688491,2680.393758688491
10,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2698.766792396356,2755.4701631828725,2698.766792396356,2698.766792396356
12,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2788.2569495083303,2835.025488834173,2182.0,2788.2569495083303
12,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,2835.025488834173,2889.1479607442852,2835.025488834173,2835.025488834173
12,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,2835.025488834173,2866.815376474622,2835.025488834173,2835.025488834173
12,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,2835.025488834173,2883.8108820926,2835.025488834173,2835.025488834173
12,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,2889.1479607442852,2930.1097584970944,2889.1479607442852,2889.1479607442852
12,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,2889.1479607442852,2911.8052641150716,2889.1479607442852,2889.1479607442852
12,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,2889.1479607442852,2917.749084339791,2889.1479607442852,2889.1479607442852
12,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,2889.1479607442852,2933.6288596206896,2889.1479607442852,2889.1479607442852
12,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,2889.1479607442852,2935.763691081364,2889.1479607442852,2889.1479607442852
13,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,2965.2808144854735,3012.049353811316,2225.0,2965.2808144854735
13,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3012.049353811316,3066.1718257214284,3012.049353811316,3012.049353811316
13,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3012.049353811316,3043.8392414517652,3012.049353811316,3012.049353811316
13,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3012.049353811316,3060.834747069743,3012.049353811316,3012.049353811316
13,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3066.1718257214284,3107.1336234742375,3066.1718257214284,3066.1718257214284
13,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3066.1718257214284,3088.8291290922148,3066.1718257214284,3066.1718257214284
13,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3066.1718257214284,3094.772949316934,3066.1718257214284,3066.1718257214284
13,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3066.1718257214284,3110.6527245978327,3066.1718257214284,3066.1718257214284
13,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3066.1718257214284,3112.787556058507,3066.1718257214284,3066.1718257214284
11,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,3142.298074142616,3182.0306584122786,2114.0,3142.298074142616
11,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,3182.0306584122786,3219.7733550414923,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,3182.0306584122786,3216.362119086436,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,3182.0306584122786,3211.458748299919,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,3182.0306584122786,3229.831782007784,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,3182.0306584122786,3249.1340291987954,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,3182.0306584122786,3218.858748299919,3182.0306584122786,3182.0306584122786
11,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3211.458748299919,3235.021669648234,3211.458748299919,3211.458748299919
11,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3211.458748299919,3263.7924561650875,3211.458748299919,3211.458748299919
11,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3229.831782007784,3286.5351527943008,3229.831782007784,3229.831782007784
14,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3319.321939119759,3366.0904784456015,2362.0,3319.321939119759
14,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3366.0904784456015,3420.212950355714,3366.0904784456015,3366.0904784456015
14,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3366.0904784456015,3397.880366086051,3366.0904784456015,3366.0904784456015
14,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3366.0904784456015,3414.8758717040287,3366.0904784456015,3366.0904784456015
14,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3420.212950355714,3461.174748108523,3420.212950355714,3420.212950355714
14,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3420.212950355714,3442.8702537265003,3420.212950355714,3420.212950355714
14,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3420.212950355714,3448.8140739512196,3420.212950355714,3420.212950355714
14,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3420.212950355714,3464.6938492321183,3420.212950355714,3420.212950355714
14,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3420.212950355714,3466.8286806927927,3420.212950355714,3420.212950355714
15,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3496.3458040969017,3543.1143434227442,2642.0,3496.3458040969017
15,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3543.1143434227442,3597.2368153328566,3543.1143434227442,3543.1143434227442
15,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3543.1143434227442,3574.9042310631935,3543.1143434227442,3543.1143434227442
15,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3543.1143434227442,3591.8997366811714,3543.1143434227442,3543.1143434227442
15,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3597.2368153328566,3638.198613085666,3597.2368153328566,3597.2368153328566
15,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3597.2368153328566,3619.894118703643,3597.2368153328566,3597.2368153328566
15,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3597.2368153328566,3625.8379389283623,3597.2368153328566,3597.2368153328566
15,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3597.2368153328566,3641.717714209261,3597.2368153328566,3597.2368153328566
15,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3597.2368153328566,3643.8525456699354,3597.2368153328566,3597.2368153328566
16,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3673.3696690740444,3720.138208399887,2891.0,3673.3696690740444
16,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3720.138208399887,3774.2606803099993,3720.138208399887,3720.138208399887
16,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3720.138208399887,3751.928096040336,3720.138208399887,3720.138208399887
16,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3720.138208399887,3768.923601658314,3720.138208399887,3720.138208399887
16,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3774.2606803099993,3815.2224780628085,3774.2606803099993,3774.2606803099993
16,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3774.2606803099993,3796.9179836807857,3774.2606803099993,3774.2606803099993
16,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3774.2606803099993,3802.861803905505,3774.2606803099993,3774.2606803099993
16,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3774.2606803099993,3818.7415791864037,3774.2606803099993,3774.2606803099993
16,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3774.2606803099993,3820.876410647078,3774.2606803099993,3774.2606803099993
17,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,3850.393534051187,3897.1620733770296,2971.0,3850.393534051187
17,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,3897.1620733770296,3951.284545287142,3897.1620733770296,3897.1620733770296
17,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,3897.1620733770296,3928.951961017479,3897.1620733770296,3897.1620733770296
17,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,3897.1620733770296,3945.9474666354567,3897.1620733770296,3897.1620733770296
17,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,3951.284545287142,3992.246343039951,3951.284545287142,3951.284545287142
17,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,3951.284545287142,3973.9418486579284,3951.284545287142,3951.284545287142
17,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,3951.284545287142,3979.8856688826477,3951.284545287142,3951.284545287142
17,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,3951.284545287142,3995.7654441635464,3951.284545287142,3951.284545287142
17,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,3951.284545287142,3997.9002756242207,3951.284545287142,3951.284545287142
18,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4027.41739902833,4074.1859383541723,3185.0,4027.41739902833
18,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4074.1859383541723,4128.308410264284,4074.1859383541723,4074.1859383541723
18,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4074.1859383541723,4105.975825994622,4074.1859383541723,4074.1859383541723
18,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4074.1859383541723,4122.971331612599,4074.1859383541723,4074.1859383541723
18,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4128.308410264284,4169.270208017093,4128.308410264284,4128.308410264284
18,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4128.308410264284,4150.965713635071,4128.308410264284,4128.308410264284
18,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4128.308410264284,4156.90953385979,4128.308410264284,4128.308410264284
18,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4128.308410264284,4172.789309140689,4128.308410264284,4128.308410264284
18,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4128.308410264284,4174.9241406013625,4128.308410264284,4128.308410264284
19,COMP_M,0,0_0,M.USER.APP.0,652,653,1,150,None,46.768539325842696,4204.4412640054725,4251.209803331315,3495.0,4204.4412640054725
19,COMP_M,0,0_1,0_(0-1),653,655,150,150,0_0,54.12247191011236,4251.209803331315,4305.332275241427,4251.209803331315,4251.209803331315
19,COMP_M,0,0_2,0_(0-2),653,656,150,150,0_0,31.78988764044944,4251.209803331315,4282.999690971765,4251.209803331315,4251.209803331315
19,COMP_M,0,0_4,0_(0-4),653,657,150,150,0_0,48.785393258426964,4251.209803331315,4299.995196589742,4251.209803331315,4251.209803331315
19,COMP_M,0,0_8,0_(1-8),655,658,150,150,0_1,40.96179775280899,4305.332275241427,4346.294072994236,4305.332275241427,4305.332275241427
19,COMP_M,0,0_3,0_(1-3),655,659,150,150,0_1,22.65730337078652,4305.332275241427,4327.989578612213,4305.332275241427,4305.332275241427
19,COMP_M,0,0_5,0_(1-5),655,660,150,150,0_1,28.60112359550562,4305.332275241427,4333.933398836933,4305.332275241427,4305.332275241427
19,COMP_M,0,0_6,0_(1-6),655,661,150,150,0_1,44.480898876404495,4305.332275241427,4349.813174117831,4305.332275241427,4305.332275241427
19,COMP_M,0,0_7,0_(1-7),655,662,150,150,0_1,46.61573033707865,4305.332275241427,4351.948005578505,4305.332275241427,4305.332275241427
20,COMP_M,1,1_9,M.USER.APP.1,651,654,2,150,None,39.73258426966292,4381.458523662615,4421.191107932278,3506.0,4381.458523662615
20,COMP_M,1,1_10,1_(9-10),654,663,150,150,1_9,37.742696629213484,4421.191107932278,4458.933804561491,4421.191107932278,4421.191107932278
20,COMP_M,1,1_11,1_(9-11),654,664,150,150,1_9,34.331460674157306,4421.191107932278,4455.522568606435,4421.191107932278,4421.191107932278
20,COMP_M,1,1_12,1_(9-12),654,665,150,150,1_9,29.42808988764045,4421.191107932278,4450.619197819919,4421.191107932278,4421.191107932278
20,COMP_M,1,1_13,1_(9-13),654,666,150,150,1_9,47.801123595505615,4421.191107932278,4468.992231527784,4421.191107932278,4421.191107932278
20,COMP_M,1,1_15,1_(9-15),654,667,150,150,1_9,67.10337078651685,4421.191107932278,4488.294478718795,4421.191107932278,4421.191107932278
20,COMP_M,1,1_18,1_(9-18),654,668,150,150,1_9,36.82808988764045,4421.191107932278,4458.019197819918,4421.191107932278,4421.191107932278
20,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,4450.619197819919,4474.182119168233,4450.619197819919,4450.619197819919
20,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,4450.619197819919,4502.952905685087,4450.619197819919,4450.619197819919
