id,type,src,dst,app,latency,message,ctime,size,buffer
29,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6134.025812082266,3020440,1
31,LINK,1,6,0,27.005495225,M.USER.APP.0,6429,4176371,1
31,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6456.005495225,4176371,1
32,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6501,3020440,1
32,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6531.004690124224,3020440,1
31,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6544.014250719759,4176371,1
32,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6661.025812082266,3020440,1
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6761,4176371,1
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6788.005495225,4176371,1
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6876.014250719759,4176371,1
34,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6891,3020440,2
34,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6921.004690124224,3020440,1
34,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7051.025812082266,3020440,1
35,LINK,1,6,0,27.005495225,M.USER.APP.0,7693,4176371,0
35,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7720.005495225,4176371,0
36,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7788,3020440,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7789,4176371,2
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7794,4176371,3
35,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7808.014250719759,4176371,3
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7816.005495225,4176371,3
36,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7818.004690124224,3020440,3
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7843.0109904500005,4176371,3
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7904.014250719759,4176371,3
36,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7948.025812082266,3020440,3
39,LINK,1,6,0,27.005495225,M.USER.APP.0,7980,4176371,4
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7992.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8007.005495225,4176371,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8095.014250719759,4176371,3
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8208,4176371,3
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8235.005495225,4176371,3
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8323.014250719758,4176371,3
41,LINK,1,6,0,27.005495225,M.USER.APP.0,8995,4176371,0
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9022.005495225,4176371,0
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9110.014250719758,4176371,0
42,LINK,1,6,0,27.005495225,M.USER.APP.0,9266,4176371,1
43,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9287,3020440,2
42,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9293.005495225,4176371,1
43,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9317.004690124224,3020440,1
42,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9381.014250719758,4176371,1
43,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9447.025812082265,3020440,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9460,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9487.005495225,4176371,2
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9575.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9791,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9818.005495225,4176371,1
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9906.014250719758,4176371,1
46,LINK,1,6,0,27.005495225,M.USER.APP.0,9985,4176371,1
