id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1623.0245868414286,1651.6257104369342,1623.0245868414286,1623.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1623.0245868414286,1667.5054857178332,1623.0245868414286,1623.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1623.0245868414286,1669.6403171785073,1623.0245868414286,1623.0245868414286
6,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1699.1574405826163,1745.925979908459,1238.0,1699.1574405826163
6,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1745.925979908459,1800.0484518185715,1745.925979908459,1745.925979908459
6,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1745.925979908459,1777.7158675489086,1745.925979908459,1745.925979908459
6,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1745.925979908459,1794.711373166886,1745.925979908459,1745.925979908459
6,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1800.0484518185715,1841.0102495713804,1800.0484518185715,1800.0484518185715
6,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1800.0484518185715,1822.7057551893581,1800.0484518185715,1800.0484518185715
6,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1800.0484518185715,1828.6495754140772,1800.0484518185715,1800.0484518185715
6,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1800.0484518185715,1844.529350694976,1800.0484518185715,1800.0484518185715
6,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1800.0484518185715,1846.6641821556502,1800.0484518185715,1800.0484518185715
7,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,1914.0430717394083,1953.7756560090713,1577.0,1914.0430717394083
7,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1953.7756560090713,1991.5183526382848,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1953.7756560090713,1988.1071166832287,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1953.7756560090713,1983.2037458967118,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1953.7756560090713,2001.576779604577,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1953.7756560090713,2020.8790267955883,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1953.7756560090713,1990.6037458967119,1953.7756560090713,1953.7756560090713
7,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1983.2037458967118,2006.7666672450264,1983.2037458967118,1983.2037458967118
7,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1983.2037458967118,2035.5374537618802,1983.2037458967118,1983.2037458967118
7,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2001.576779604577,2058.2801503910937,2001.576779604577,2001.576779604577
8,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2122.0381156969015,2168.806655022744,1830.0,2122.0381156969015
8,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2168.806655022744,2222.9291269328564,2168.806655022744,2168.806655022744
8,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2168.806655022744,2200.5965426631933,2168.806655022744,2168.806655022744
8,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2168.806655022744,2217.592048281171,2168.806655022744,2168.806655022744
8,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2222.9291269328564,2263.8909246856656,2222.9291269328564,2222.9291269328564
8,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2222.9291269328564,2245.586430303643,2222.9291269328564,2222.9291269328564
8,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2222.9291269328564,2251.530250528362,2222.9291269328564,2222.9291269328564
8,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2222.9291269328564,2267.410025809261,2222.9291269328564,2222.9291269328564
8,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2222.9291269328564,2269.544857269935,2222.9291269328564,2222.9291269328564
9,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2299.061980674044,2345.8305199998867,1978.0,2299.061980674044
9,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2345.8305199998867,2399.952991909999,2345.8305199998867,2345.8305199998867
9,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2345.8305199998867,2377.620407640336,2345.8305199998867,2345.8305199998867
9,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2345.8305199998867,2394.615913258314,2345.8305199998867,2345.8305199998867
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2399.952991909999,2440.9147896628083,2399.952991909999,2399.952991909999
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2399.952991909999,2422.6102952807855,2399.952991909999,2399.952991909999
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2399.952991909999,2428.554115505505,2399.952991909999,2399.952991909999
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2399.952991909999,2444.4338907864035,2399.952991909999,2399.952991909999
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2399.952991909999,2446.568722247078,2399.952991909999,2399.952991909999
10,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2476.085845651187,2522.8543849770294,2021.0,2476.085845651187
10,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2522.8543849770294,2576.976856887142,2522.8543849770294,2522.8543849770294
10,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2522.8543849770294,2554.6442726174787,2522.8543849770294,2522.8543849770294
10,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2522.8543849770294,2571.6397782354566,2522.8543849770294,2522.8543849770294
10,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2576.976856887142,2617.938654639951,2576.976856887142,2576.976856887142
10,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2576.976856887142,2599.634160257928,2576.976856887142,2576.976856887142
10,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2576.976856887142,2605.5779804826475,2576.976856887142,2576.976856887142
10,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2576.976856887142,2621.457755763546,2576.976856887142,2576.976856887142
10,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2576.976856887142,2623.5925872242206,2576.976856887142,2576.976856887142
11,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,2653.1031053083298,2692.8356895779925,2111.0,2653.1031053083298
11,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2692.8356895779925,2730.578386207206,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2692.8356895779925,2727.16715025215,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2692.8356895779925,2722.263779465633,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2692.8356895779925,2740.636813173498,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2692.8356895779925,2759.9390603645093,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2692.8356895779925,2729.663779465633,2692.8356895779925,2692.8356895779925
11,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2722.263779465633,2745.826700813948,2722.263779465633,2722.263779465633
11,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2722.263779465633,2774.5974873308014,2722.263779465633,2722.263779465633
11,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2740.636813173498,2797.3401839600147,2740.636813173498,2740.636813173498
12,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2830.1269702854725,2876.895509611315,2158.0,2830.1269702854725
12,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2876.895509611315,2931.0179815214274,2876.895509611315,2876.895509611315
12,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2876.895509611315,2908.6853972517642,2876.895509611315,2876.895509611315
12,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2876.895509611315,2925.680902869742,2876.895509611315,2876.895509611315
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2931.0179815214274,2971.9797792742365,2931.0179815214274,2931.0179815214274
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2931.0179815214274,2953.6752848922138,2931.0179815214274,2931.0179815214274
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2931.0179815214274,2959.619105116933,2931.0179815214274,2931.0179815214274
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2931.0179815214274,2975.4988803978317,2931.0179815214274,2931.0179815214274
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2931.0179815214274,2977.633711858506,2931.0179815214274,2931.0179815214274
13,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3007.150835262615,3053.9193745884577,2438.0,3007.150835262615
13,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3053.9193745884577,3108.04184649857,3053.9193745884577,3053.9193745884577
13,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3053.9193745884577,3085.709262228907,3053.9193745884577,3053.9193745884577
13,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3053.9193745884577,3102.704767846885,3053.9193745884577,3053.9193745884577
13,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3108.04184649857,3149.0036442513792,3108.04184649857,3108.04184649857
13,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3108.04184649857,3130.6991498693565,3108.04184649857,3108.04184649857
13,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3108.04184649857,3136.6429700940757,3108.04184649857,3108.04184649857
13,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3108.04184649857,3152.5227453749744,3108.04184649857,3108.04184649857
13,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3108.04184649857,3154.657576835649,3108.04184649857,3108.04184649857
16,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3184.174700239758,3230.9432395656004,2687.0,3184.174700239758
16,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3230.9432395656004,3285.0657114757128,3230.9432395656004,3230.9432395656004
16,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3230.9432395656004,3262.7331272060496,3230.9432395656004,3230.9432395656004
16,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3230.9432395656004,3279.7286328240275,3230.9432395656004,3230.9432395656004
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3285.0657114757128,3326.027509228522,3285.0657114757128,3285.0657114757128
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3285.0657114757128,3307.723014846499,3285.0657114757128,3285.0657114757128
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3285.0657114757128,3313.6668350712184,3285.0657114757128,3285.0657114757128
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3285.0657114757128,3329.546610352117,3285.0657114757128,3285.0657114757128
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3285.0657114757128,3331.6814418127915,3285.0657114757128,3285.0657114757128
14,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3361.1919598969007,3400.9245441665635,2657.0,3361.1919598969007
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3400.9245441665635,3438.667240795777,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3400.9245441665635,3435.256004840721,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3400.9245441665635,3430.352634054204,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3400.9245441665635,3448.725667762069,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3400.9245441665635,3468.02791495308,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3400.9245441665635,3437.752634054204,3400.9245441665635,3400.9245441665635
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3430.352634054204,3453.9155554025187,3430.352634054204,3430.352634054204
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3430.352634054204,3482.6863419193724,3430.352634054204,3430.352634054204
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3448.725667762069,3505.4290385485856,3448.725667762069,3448.725667762069
17,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3538.2158248740434,3584.984364199886,2767.0,3538.2158248740434
17,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3584.984364199886,3639.1068361099983,3584.984364199886,3584.984364199886
17,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3584.984364199886,3616.774251840335,3584.984364199886,3584.984364199886
17,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3584.984364199886,3633.769757458313,3584.984364199886,3584.984364199886
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3639.1068361099983,3680.0686338628075,3639.1068361099983,3639.1068361099983
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3639.1068361099983,3661.7641394807847,3639.1068361099983,3639.1068361099983
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3639.1068361099983,3667.707959705504,3639.1068361099983,3639.1068361099983
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3639.1068361099983,3683.5877349864027,3639.1068361099983,3639.1068361099983
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3639.1068361099983,3685.722566447077,3639.1068361099983,3639.1068361099983
15,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3715.2330845311863,3754.965668800849,2659.0,3715.2330845311863
15,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3754.965668800849,3792.7083654300627,3754.965668800849,3754.965668800849
15,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3754.965668800849,3789.2971294750064,3754.965668800849,3754.965668800849
15,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3754.965668800849,3784.3937586884895,3754.965668800849,3754.965668800849
15,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3754.965668800849,3802.7667923963545,3754.965668800849,3754.965668800849
15,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3754.965668800849,3822.0690395873658,3754.965668800849,3754.965668800849
15,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3754.965668800849,3791.7937586884896,3754.965668800849,3754.965668800849
15,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3784.3937586884895,3807.9566800368043,3784.3937586884895,3784.3937586884895
15,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3784.3937586884895,3836.727466553658,3784.3937586884895,3784.3937586884895
15,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3802.7667923963545,3859.470163182871,3802.7667923963545,3802.7667923963545
18,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3892.256949508329,3939.0254888341715,2981.0,3892.256949508329
18,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3939.0254888341715,3993.147960744284,3939.0254888341715,3939.0254888341715
18,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3939.0254888341715,3970.8153764746207,3939.0254888341715,3939.0254888341715
18,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3939.0254888341715,3987.8108820925986,3939.0254888341715,3939.0254888341715
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3993.147960744284,4034.109758497093,3993.147960744284,3993.147960744284
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3993.147960744284,4015.8052641150703,3993.147960744284,3993.147960744284
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3993.147960744284,4021.7490843397895,3993.147960744284,3993.147960744284
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3993.147960744284,4037.628859620688,3993.147960744284,3993.147960744284
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3993.147960744284,4039.7636910813626,3993.147960744284,3993.147960744284
19,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4069.2808144854716,4116.049353811314,3291.0,4069.2808144854716
19,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4116.049353811314,4170.171825721426,4116.049353811314,4116.049353811314
19,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4116.049353811314,4147.839241451764,4116.049353811314,4116.049353811314
19,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4116.049353811314,4164.834747069741,4116.049353811314,4116.049353811314
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4170.171825721426,4211.133623474235,4170.171825721426,4170.171825721426
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4170.171825721426,4192.8291290922125,4170.171825721426,4170.171825721426
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4170.171825721426,4198.772949316932,4170.171825721426,4170.171825721426
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4170.171825721426,4214.6527245978305,4170.171825721426,4170.171825721426
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4170.171825721426,4216.787556058504,4170.171825721426,4170.171825721426
20,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4246.304679462614,4293.073218788457,3544.0,4246.304679462614
20,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4293.073218788457,4347.195690698569,4293.073218788457,4293.073218788457
20,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4293.073218788457,4324.863106428907,4293.073218788457,4293.073218788457
20,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4293.073218788457,4341.8586120468835,4293.073218788457,4293.073218788457
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4347.195690698569,4388.1574884513775,4347.195690698569,4347.195690698569
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4347.195690698569,4369.852994069355,4347.195690698569,4347.195690698569
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4347.195690698569,4375.7968142940745,4347.195690698569,4347.195690698569
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4347.195690698569,4391.676589574973,4347.195690698569,4347.195690698569
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4347.195690698569,4393.811421035647,4347.195690698569,4347.195690698569
21,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4423.328544439757,4470.0970837656,3689.0,4423.328544439757
