id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
2,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,969.9529919099997,1010.9147896628087,969.9529919099997,969.9529919099997
2,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,969.9529919099997,992.6102952807862,969.9529919099997,969.9529919099997
2,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,969.9529919099997,998.5541155055054,969.9529919099997,969.9529919099997
2,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,969.9529919099997,1014.4338907864042,969.9529919099997,969.9529919099997
2,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,969.9529919099997,1016.5687222470783,969.9529919099997,969.9529919099997
3,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1046.0858456511876,1092.8543849770303,505.0,1046.0858456511876
3,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1092.8543849770303,1146.9768568871427,1092.8543849770303,1092.8543849770303
3,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1092.8543849770303,1124.6442726174798,1092.8543849770303,1092.8543849770303
3,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1092.8543849770303,1141.6397782354572,1092.8543849770303,1092.8543849770303
3,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1146.9768568871427,1187.9386546399517,1146.9768568871427,1146.9768568871427
3,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1146.9768568871427,1169.6341602579294,1146.9768568871427,1146.9768568871427
3,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1146.9768568871427,1175.5779804826484,1146.9768568871427,1146.9768568871427
3,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1146.9768568871427,1191.4577557635473,1146.9768568871427,1146.9768568871427
3,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1146.9768568871427,1193.5925872242215,1146.9768568871427,1146.9768568871427
4,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1223.1097106283305,1269.8782499541733,541.0,1223.1097106283305
4,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1269.8782499541733,1324.0007218642857,1269.8782499541733,1269.8782499541733
4,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1269.8782499541733,1301.6681375946227,1269.8782499541733,1269.8782499541733
4,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1269.8782499541733,1318.6636432126002,1269.8782499541733,1269.8782499541733
4,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1324.0007218642857,1364.9625196170946,1324.0007218642857,1324.0007218642857
4,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1324.0007218642857,1346.6580252350723,1324.0007218642857,1324.0007218642857
4,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1324.0007218642857,1352.6018454597913,1324.0007218642857,1324.0007218642857
4,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1324.0007218642857,1368.4816207406902,1324.0007218642857,1324.0007218642857
4,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1324.0007218642857,1370.6164522013644,1324.0007218642857,1324.0007218642857
5,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1400.1335756054734,1446.9021149313162,813.0,1400.1335756054734
5,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1446.9021149313162,1501.0245868414286,1446.9021149313162,1446.9021149313162
5,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1446.9021149313162,1478.6920025717657,1446.9021149313162,1446.9021149313162
5,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1446.9021149313162,1495.687508189743,1446.9021149313162,1446.9021149313162
5,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1501.0245868414286,1541.9863845942375,1501.0245868414286,1501.0245868414286
5,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1501.0245868414286,1523.6818902122152,1501.0245868414286,1501.0245868414286
5,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1501.0245868414286,1529.6257104369342,1501.0245868414286,1501.0245868414286
5,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1501.0245868414286,1545.5054857178332,1501.0245868414286,1501.0245868414286
5,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1501.0245868414286,1547.6403171785073,1501.0245868414286,1501.0245868414286
6,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,1577.1574405826163,1623.925979908459,1116.0,1577.1574405826163
6,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,1623.925979908459,1678.0484518185715,1623.925979908459,1623.925979908459
6,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,1623.925979908459,1655.7158675489086,1623.925979908459,1623.925979908459
6,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,1623.925979908459,1672.711373166886,1623.925979908459,1623.925979908459
6,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,1678.0484518185715,1719.0102495713804,1678.0484518185715,1678.0484518185715
6,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,1678.0484518185715,1700.7057551893581,1678.0484518185715,1678.0484518185715
6,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,1678.0484518185715,1706.6495754140772,1678.0484518185715,1678.0484518185715
6,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,1678.0484518185715,1722.529350694976,1678.0484518185715,1678.0484518185715
6,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,1678.0484518185715,1724.6641821556502,1678.0484518185715,1678.0484518185715
7,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,1754.1747002397592,1793.9072845094222,1358.0,1754.1747002397592
7,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,1793.9072845094222,1831.6499811386357,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,1793.9072845094222,1828.2387451835796,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,1793.9072845094222,1823.3353743970627,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,1793.9072845094222,1841.708408104928,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,1793.9072845094222,1861.0106552959392,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,1793.9072845094222,1830.7353743970627,1793.9072845094222,1793.9072845094222
7,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,1823.3353743970627,1846.8982957453773,1823.3353743970627,1823.3353743970627
7,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,1823.3353743970627,1875.669082262231,1823.3353743970627,1823.3353743970627
7,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,1841.708408104928,1898.4117788914448,1841.708408104928,1841.708408104928
8,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2000.0381156969017,2046.8066550227445,1708.0,2000.0381156969017
8,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2046.8066550227445,2100.929126932857,2046.8066550227445,2046.8066550227445
8,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2046.8066550227445,2078.5965426631938,2046.8066550227445,2046.8066550227445
8,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2046.8066550227445,2095.5920482811716,2046.8066550227445,2046.8066550227445
8,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2100.929126932857,2141.890924685666,2100.929126932857,2100.929126932857
8,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2100.929126932857,2123.5864303036433,2100.929126932857,2100.929126932857
8,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2100.929126932857,2129.5302505283626,2100.929126932857,2100.929126932857
8,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2100.929126932857,2145.4100258092612,2100.929126932857,2100.929126932857
8,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2100.929126932857,2147.5448572699356,2100.929126932857,2100.929126932857
9,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2177.0619806740447,2223.830519999887,1856.0,2177.0619806740447
9,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2223.830519999887,2277.9529919099996,2223.830519999887,2223.830519999887
9,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2223.830519999887,2255.6204076403365,2223.830519999887,2223.830519999887
9,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2223.830519999887,2272.6159132583143,2223.830519999887,2223.830519999887
9,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2277.9529919099996,2318.9147896628087,2277.9529919099996,2277.9529919099996
9,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2277.9529919099996,2300.610295280786,2277.9529919099996,2277.9529919099996
9,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2277.9529919099996,2306.5541155055053,2277.9529919099996,2277.9529919099996
9,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2277.9529919099996,2322.433890786404,2277.9529919099996,2277.9529919099996
9,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2277.9529919099996,2324.5687222470783,2277.9529919099996,2277.9529919099996
10,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,2354.0792403311875,2393.8118246008503,1892.0,2354.0792403311875
10,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,2393.8118246008503,2431.554521230064,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,2393.8118246008503,2428.1432852750077,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,2393.8118246008503,2423.2399144884907,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,2393.8118246008503,2441.612948196356,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,2393.8118246008503,2460.915195387367,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,2393.8118246008503,2430.639914488491,2393.8118246008503,2393.8118246008503
10,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,2423.2399144884907,2446.8028358368056,2423.2399144884907,2423.2399144884907
10,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,2423.2399144884907,2475.573622353659,2423.2399144884907,2423.2399144884907
10,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,2441.612948196356,2498.3163189828724,2441.612948196356,2441.612948196356
11,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2531.10310530833,2577.8716446341728,1899.0,2531.10310530833
11,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2577.8716446341728,2631.994116544285,2577.8716446341728,2577.8716446341728
11,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2577.8716446341728,2609.661532274622,2577.8716446341728,2577.8716446341728
11,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2577.8716446341728,2626.6570378926,2577.8716446341728,2577.8716446341728
11,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2631.994116544285,2672.9559142970943,2631.994116544285,2631.994116544285
11,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2631.994116544285,2654.6514199150715,2631.994116544285,2631.994116544285
11,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2631.994116544285,2660.595240139791,2631.994116544285,2631.994116544285
11,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2631.994116544285,2676.4750154206895,2631.994116544285,2631.994116544285
11,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2631.994116544285,2678.609846881364,2631.994116544285,2631.994116544285
12,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2708.1269702854734,2754.895509611316,2036.0,2708.1269702854734
12,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2754.895509611316,2809.0179815214283,2754.895509611316,2754.895509611316
12,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2754.895509611316,2786.685397251765,2754.895509611316,2754.895509611316
12,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2754.895509611316,2803.680902869743,2754.895509611316,2754.895509611316
12,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2809.0179815214283,2849.9797792742374,2809.0179815214283,2809.0179815214283
12,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2809.0179815214283,2831.6752848922147,2809.0179815214283,2809.0179815214283
12,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2809.0179815214283,2837.619105116934,2809.0179815214283,2809.0179815214283
12,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2809.0179815214283,2853.4988803978326,2809.0179815214283,2809.0179815214283
12,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2809.0179815214283,2855.633711858507,2809.0179815214283,2809.0179815214283
13,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,2885.1508352626156,2931.919374588458,2316.0,2885.1508352626156
13,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,2931.919374588458,2986.0418464985705,2931.919374588458,2931.919374588458
13,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,2931.919374588458,2963.7092622289074,2931.919374588458,2931.919374588458
13,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,2931.919374588458,2980.7047678468853,2931.919374588458,2931.919374588458
13,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,2986.0418464985705,3027.0036442513797,2986.0418464985705,2986.0418464985705
13,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,2986.0418464985705,3008.699149869357,2986.0418464985705,2986.0418464985705
13,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,2986.0418464985705,3014.642970094076,2986.0418464985705,2986.0418464985705
13,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,2986.0418464985705,3030.522745374975,2986.0418464985705,2986.0418464985705
13,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,2986.0418464985705,3032.6575768356493,2986.0418464985705,2986.0418464985705
14,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3062.1680949197585,3101.900679189421,2438.0,3062.1680949197585
14,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3101.900679189421,3139.643375818635,3101.900679189421,3101.900679189421
14,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3101.900679189421,3136.2321398635786,3101.900679189421,3101.900679189421
14,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3101.900679189421,3131.3287690770617,3101.900679189421,3101.900679189421
14,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3101.900679189421,3149.7018027849267,3101.900679189421,3101.900679189421
14,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3101.900679189421,3169.004049975938,3101.900679189421,3101.900679189421
14,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3101.900679189421,3138.7287690770618,3101.900679189421,3101.900679189421
14,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3131.3287690770617,3154.8916904253765,3131.3287690770617,3131.3287690770617
14,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3131.3287690770617,3183.66247694223,3131.3287690770617,3131.3287690770617
14,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3149.7018027849267,3206.4051735714434,3149.7018027849267,3149.7018027849267
16,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3239.1919598969016,3285.960499222744,2565.0,3239.1919598969016
16,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3285.960499222744,3340.0829711328565,3285.960499222744,3285.960499222744
16,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3285.960499222744,3317.7503868631934,3285.960499222744,3285.960499222744
16,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3285.960499222744,3334.7458924811713,3285.960499222744,3285.960499222744
16,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3340.0829711328565,3381.0447688856657,3340.0829711328565,3340.0829711328565
16,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3340.0829711328565,3362.740274503643,3340.0829711328565,3340.0829711328565
16,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3340.0829711328565,3368.684094728362,3340.0829711328565,3340.0829711328565
16,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3340.0829711328565,3384.563870009261,3340.0829711328565,3340.0829711328565
16,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3340.0829711328565,3386.6987014699353,3340.0829711328565,3340.0829711328565
15,COMP_M,1,1_9,M.USER.APP.1,653,662,2,150,None,39.73258426966292,3416.209219554044,3455.941803823707,2440.0,3416.209219554044
15,COMP_M,1,1_10,1_(9-10),662,663,150,150,1_9,37.742696629213484,3455.941803823707,3493.6845004529205,3455.941803823707,3455.941803823707
15,COMP_M,1,1_11,1_(9-11),662,664,150,150,1_9,34.331460674157306,3455.941803823707,3490.273264497864,3455.941803823707,3455.941803823707
15,COMP_M,1,1_12,1_(9-12),662,665,150,150,1_9,29.42808988764045,3455.941803823707,3485.3698937113472,3455.941803823707,3455.941803823707
15,COMP_M,1,1_13,1_(9-13),662,666,150,150,1_9,47.801123595505615,3455.941803823707,3503.7429274192123,3455.941803823707,3455.941803823707
15,COMP_M,1,1_15,1_(9-15),662,667,150,150,1_9,67.10337078651685,3455.941803823707,3523.0451746102235,3455.941803823707,3455.941803823707
15,COMP_M,1,1_18,1_(9-18),662,668,150,150,1_9,36.82808988764045,3455.941803823707,3492.7698937113473,3455.941803823707,3455.941803823707
15,COMP_M,1,1_16,1_(12-16),665,669,150,150,1_12,23.562921348314607,3485.3698937113472,3508.932815059662,3485.3698937113472,3485.3698937113472
15,COMP_M,1,1_14,1_(12-14),665,670,150,150,1_12,52.33370786516854,3485.3698937113472,3537.7036015765157,3485.3698937113472,3485.3698937113472
15,COMP_M,1,1_17,1_(13-17),666,671,150,150,1_13,56.70337078651686,3503.7429274192123,3560.446298205729,3503.7429274192123,3503.7429274192123
17,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3593.233084531187,3640.0016238570297,2645.0,3593.233084531187
17,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3640.0016238570297,3694.124095767142,3640.0016238570297,3640.0016238570297
17,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3640.0016238570297,3671.791511497479,3640.0016238570297,3640.0016238570297
17,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3640.0016238570297,3688.787017115457,3640.0016238570297,3640.0016238570297
17,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3694.124095767142,3735.0858935199512,3694.124095767142,3694.124095767142
17,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3694.124095767142,3716.7813991379285,3694.124095767142,3694.124095767142
17,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3694.124095767142,3722.7252193626477,3694.124095767142,3694.124095767142
17,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3694.124095767142,3738.6049946435464,3694.124095767142,3694.124095767142
17,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3694.124095767142,3740.739826104221,3694.124095767142,3694.124095767142
18,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3770.25694950833,3817.0254888341724,2859.0,3770.25694950833
18,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3817.0254888341724,3871.147960744285,3817.0254888341724,3817.0254888341724
18,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3817.0254888341724,3848.8153764746216,3817.0254888341724,3817.0254888341724
18,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3817.0254888341724,3865.8108820925995,3817.0254888341724,3817.0254888341724
18,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,3871.147960744285,3912.109758497094,3871.147960744285,3871.147960744285
18,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,3871.147960744285,3893.805264115071,3871.147960744285,3871.147960744285
18,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,3871.147960744285,3899.7490843397904,3871.147960744285,3871.147960744285
18,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,3871.147960744285,3915.628859620689,3871.147960744285,3871.147960744285
18,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,3871.147960744285,3917.7636910813635,3871.147960744285,3871.147960744285
19,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,3947.2808144854725,3994.049353811315,3169.0,3947.2808144854725
19,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,3994.049353811315,4048.1718257214275,3994.049353811315,3994.049353811315
19,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,3994.049353811315,4025.8392414517643,3994.049353811315,3994.049353811315
19,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,3994.049353811315,4042.834747069742,3994.049353811315,3994.049353811315
19,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4048.1718257214275,4089.1336234742366,4048.1718257214275,4048.1718257214275
19,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4048.1718257214275,4070.829129092214,4048.1718257214275,4048.1718257214275
19,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4048.1718257214275,4076.772949316933,4048.1718257214275,4048.1718257214275
19,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4048.1718257214275,4092.652724597832,4048.1718257214275,4048.1718257214275
19,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4048.1718257214275,4094.787556058506,4048.1718257214275,4048.1718257214275
20,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4124.304679462615,4171.073218788458,3422.0,4124.304679462615
20,COMP_M,0,0_1,0_(0-1),652,654,150,150,0_0,54.12247191011236,4171.073218788458,4225.19569069857,4171.073218788458,4171.073218788458
20,COMP_M,0,0_2,0_(0-2),652,655,150,150,0_0,31.78988764044944,4171.073218788458,4202.8631064289075,4171.073218788458,4171.073218788458
20,COMP_M,0,0_4,0_(0-4),652,656,150,150,0_0,48.785393258426964,4171.073218788458,4219.858612046884,4171.073218788458,4171.073218788458
20,COMP_M,0,0_8,0_(1-8),654,657,150,150,0_1,40.96179775280899,4225.19569069857,4266.157488451378,4225.19569069857,4225.19569069857
20,COMP_M,0,0_3,0_(1-3),654,658,150,150,0_1,22.65730337078652,4225.19569069857,4247.852994069356,4225.19569069857,4225.19569069857
20,COMP_M,0,0_5,0_(1-5),654,659,150,150,0_1,28.60112359550562,4225.19569069857,4253.796814294075,4225.19569069857,4225.19569069857
20,COMP_M,0,0_6,0_(1-6),654,660,150,150,0_1,44.480898876404495,4225.19569069857,4269.676589574974,4225.19569069857,4225.19569069857
20,COMP_M,0,0_7,0_(1-7),654,661,150,150,0_1,46.61573033707865,4225.19569069857,4271.811421035648,4225.19569069857,4225.19569069857
21,COMP_M,0,0_0,M.USER.APP.0,651,652,1,150,None,46.768539325842696,4301.328544439758,4348.0970837656005,3567.0,4301.328544439758
