id,type,src,dst,app,latency,message,ctime,size,buffer
24,LINK,1,6,0,27.005495225,M.USER.APP.0,4105,4176371,4
24,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4132.005495225,4176371,3
23,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4151.014250719759,4176371,3
24,LINK,91,150,0,177.02386497714286,M.USER.APP.0,4239.023006214517,4176371,3
25,LINK,1,6,0,27.005495225,M.USER.APP.0,4941,4176371,0
25,LINK,6,91,0,88.00875549475892,M.USER.APP.0,4968.005495225,4176371,0
25,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5056.014250719759,4176371,0
26,LINK,1,6,0,27.005495225,M.USER.APP.0,5341,4176371,0
26,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5368.005495225,4176371,0
27,LINK,1,6,0,27.005495225,M.USER.APP.0,5386,4176371,1
27,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5413.005495225,4176371,1
26,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5456.014250719759,4176371,1
27,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5544.023006214517,4176371,1
28,LINK,1,6,0,27.005495225,M.USER.APP.0,5682,4176371,1
28,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5709.005495225,4176371,1
29,LINK,2,5,1,30.004690124223604,M.USER.APP.1,5755,3020440,2
29,LINK,5,91,1,130.02112195804196,M.USER.APP.1,5785.004690124224,3020440,2
28,LINK,91,150,0,177.02386497714286,M.USER.APP.0,5797.014250719759,4176371,2
30,LINK,1,6,0,27.005495225,M.USER.APP.0,5888,4176371,2
30,LINK,6,91,0,88.00875549475892,M.USER.APP.0,5915.005495225,4176371,2
29,LINK,91,150,1,177.01725965714286,M.USER.APP.1,5915.025812082266,3020440,2
30,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6003.014250719759,4176371,1
31,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6282,3020440,1
32,LINK,1,6,0,27.005495225,M.USER.APP.0,6307,4176371,2
31,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6312.004690124224,3020440,2
32,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6334.005495225,4176371,2
32,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6422.014250719759,4176371,1
31,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6442.025812082266,3020440,1
33,LINK,1,6,0,27.005495225,M.USER.APP.0,6639,4176371,1
33,LINK,6,91,0,88.00875549475892,M.USER.APP.0,6666.005495225,4176371,1
34,LINK,2,5,1,30.004690124223604,M.USER.APP.1,6672,3020440,2
34,LINK,5,91,1,130.02112195804196,M.USER.APP.1,6702.004690124224,3020440,2
33,LINK,91,150,0,177.02386497714286,M.USER.APP.0,6754.014250719759,4176371,2
34,LINK,91,150,1,177.01725965714286,M.USER.APP.1,6832.025812082266,3020440,1
35,LINK,2,5,1,30.004690124223604,M.USER.APP.1,7569,3020440,0
36,LINK,1,6,0,27.005495225,M.USER.APP.0,7571,4176371,1
36,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7598.005495225,4176371,1
35,LINK,5,91,1,130.02112195804196,M.USER.APP.1,7599.004690124224,3020440,1
37,LINK,1,6,0,27.005495225,M.USER.APP.0,7667,4176371,2
38,LINK,1,6,0,27.005495225,M.USER.APP.0,7672,4176371,3
36,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7686.014250719759,4176371,3
37,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7694.005495225,4176371,3
38,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7721.0109904500005,4176371,3
35,LINK,91,150,1,177.01725965714286,M.USER.APP.1,7729.025812082266,3020440,3
37,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7782.014250719759,4176371,3
39,LINK,1,6,0,27.005495225,M.USER.APP.0,7858,4176371,4
38,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7870.023006214517,4176371,3
39,LINK,6,91,0,88.00875549475892,M.USER.APP.0,7885.005495225,4176371,3
39,LINK,91,150,0,177.02386497714286,M.USER.APP.0,7973.014250719759,4176371,3
40,LINK,1,6,0,27.005495225,M.USER.APP.0,8086,4176371,3
40,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8113.005495225,4176371,3
40,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8201.01425071976,4176371,3
41,LINK,1,6,0,27.005495225,M.USER.APP.0,8873,4176371,0
41,LINK,6,91,0,88.00875549475892,M.USER.APP.0,8900.005495225,4176371,0
41,LINK,91,150,0,177.02386497714286,M.USER.APP.0,8988.014250719758,4176371,0
42,LINK,2,5,1,30.004690124223604,M.USER.APP.1,9068,3020440,1
42,LINK,5,91,1,130.02112195804196,M.USER.APP.1,9098.004690124224,3020440,1
43,LINK,1,6,0,27.005495225,M.USER.APP.0,9144,4176371,2
43,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9171.005495225,4176371,1
42,LINK,91,150,1,177.01725965714286,M.USER.APP.1,9228.025812082265,3020440,1
43,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9259.014250719758,4176371,1
44,LINK,1,6,0,27.005495225,M.USER.APP.0,9338,4176371,2
44,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9365.005495225,4176371,2
44,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9453.014250719758,4176371,1
45,LINK,1,6,0,27.005495225,M.USER.APP.0,9669,4176371,1
45,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9696.005495225,4176371,1
45,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9784.014250719758,4176371,0
46,LINK,1,6,0,27.005495225,M.USER.APP.0,9863,4176371,1
46,LINK,6,91,0,88.00875549475892,M.USER.APP.0,9890.005495225,4176371,1
46,LINK,91,150,0,177.02386497714286,M.USER.APP.0,9978.014250719758,4176371,0
